dimension,current_state,registry_design_ready,blocker,next_action,priority
schema_24_fields,designed_in_plan,ready,none,schema_approval,high
identity_mapping,partial_in_yaml,ready,org_id_conflict_rules,canonical_code_policy,high
bse_83_87_to_920,smoke_evidence_only,ready,no_targeted_probe,mapping_probe_future,medium
hold_26_sidecar,yaml_exists,ready,none,registry_hold_seed,medium
era_b_6124_baseline,yaml_exists,ready,none,merge_rules_design,high
era_c_863_lineage,harvest_snapshot_done,ready,none,completed_863_seed,high
yaml_to_registry_transition,eval_yaml_operational,planned,registry_not_derived,derive_script_design,high
harvest_runner_integration,reads_yaml_only,not_ready,registry_artifact_missing,runner_filter_design,low
snapshot_runner_integration,reads_yaml_only,not_ready,registry_artifact_missing,runner_filter_design,low
product_layer_decision,not_started,blocked,security_observe_scope,product_layer_meeting,medium
