company_code,company_name,cninfo_query_code,announcement_title,announcement_type,publish_time,source_url,pdf_url,file_type,crawl_time,validation_status,failure_reason,access_method,http_status_code,notes
600000,浦发银行,600000,上海浦东发展银行股份有限公司董事会2026年第七次会议决议公告,01010503||010113||01239901,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225396283.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225396283.PDF,PDF,2026-07-01T07:38:49.478806+00:00,success,success,HTTP,200,
600000,浦发银行,600000,上海市联合律师事务所关于上海浦东发展银行股份有限公司2025年年度股东会之法律意见书,01010901||010113||011999||012903,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392372.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392372.PDF,PDF,2026-07-01T07:38:49.478827+00:00,success,success,HTTP,200,
600000,浦发银行,600000,上海浦东发展银行股份有限公司2025年年度股东会决议公告,01010503||010113||011905,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392362.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392362.PDF,PDF,2026-07-01T07:38:49.478839+00:00,success,success,HTTP,200,
600004,白云机场,600004,广州白云国际机场股份有限公司关于独立董事离任的公告,01010503||010113||012303,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225397051.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225397051.PDF,PDF,2026-07-01T07:38:52.020370+00:00,success,success,HTTP,200,
600004,白云机场,600004,广州白云国际机场股份有限公司董事、高级管理人员薪酬管理制度,01010503||010113||013105||013199,2026-06-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-29/1225393800.PDF,http://static.cninfo.com.cn/finalpage/2026-06-29/1225393800.PDF,PDF,2026-07-01T07:38:52.020390+00:00,success,success,HTTP,200,
600004,白云机场,600004,广州白云国际机场股份有限公司2025年年度股东会决议公告,01010503||010113||011905,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391628.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391628.PDF,PDF,2026-07-01T07:38:52.020574+00:00,success,success,HTTP,200,
600006,东风股份,600006,东风汽车股份有限公司第七届董事会第二十六次会议决议公告,01010503||010113||01239901,2026-06-09T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-10/1225359888.PDF,http://static.cninfo.com.cn/finalpage/2026-06-10/1225359888.PDF,PDF,2026-07-01T07:38:56.004931+00:00,success,success,HTTP,200,
600006,东风股份,600006,东风汽车股份有限公司2026年5月份产销数据快报,01010503||010113||012305,2026-06-05T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355060.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355060.PDF,PDF,2026-07-01T07:38:56.004954+00:00,success,success,HTTP,200,
600006,东风股份,600006,东风汽车股份有限公司关于召开2025年度暨2026年第一季度业绩说明会的公告,01010503||010113||012399,2026-05-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-30/1225337889.PDF,http://static.cninfo.com.cn/finalpage/2026-05-30/1225337889.PDF,PDF,2026-07-01T07:38:56.005237+00:00,success,success,HTTP,200,
600007,中国国贸,600007,中国国贸2026年第三次临时股东会法律意见书,01010901||010113||011999||012903,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399809.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399809.PDF,PDF,2026-07-01T07:38:58.833099+00:00,success,success,HTTP,200,
600007,中国国贸,600007,中国国贸2026年第三次临时股东会决议公告,01010503||010113||011905,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399781.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399781.PDF,PDF,2026-07-01T07:38:58.833119+00:00,success,success,HTTP,200,
600007,中国国贸,600007,中国国贸2026年第三次临时股东会会议资料,01010503||010113||011906,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380324.PDF,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380324.PDF,PDF,2026-07-01T07:38:58.833137+00:00,success,success,HTTP,200,
600008,首创环保,600008,北京天达共和律师事务所关于北京首创生态环保集团股份有限公司2026年第三次临时股东会的法律意见书,01010901||010113||011999||012903,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399852.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399852.PDF,PDF,2026-07-01T07:39:01.541515+00:00,success,success,HTTP,200,
600008,首创环保,600008,首创环保2026年第三次临时股东会决议公告,01010503||010113||011905,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399846.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399846.PDF,PDF,2026-07-01T07:39:01.541531+00:00,success,success,HTTP,200,
600008,首创环保,600008,首创环保2026年第三次临时股东会会议资料,01010503||010113||011906,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380340.PDF,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380340.PDF,PDF,2026-07-01T07:39:01.541540+00:00,success,success,HTTP,200,
600009,上海机场,600009,北京市竞天公诚律师事务所上海分所关于上海国际机场股份有限公司差异化分红之法律意见书,01010901||010113||012903,2026-06-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385107.PDF,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385107.PDF,PDF,2026-07-01T07:39:03.804103+00:00,success,success,HTTP,200,
600009,上海机场,600009,上海机场2025年年度权益分派实施公告,01010503||010113||011301,2026-06-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385104.PDF,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385104.PDF,PDF,2026-07-01T07:39:03.804116+00:00,success,success,HTTP,200,
600009,上海机场,600009,上海机场2026年5月运输生产情况简报,01010503||010113||012305,2026-06-14T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-15/1225370109.PDF,http://static.cninfo.com.cn/finalpage/2026-06-15/1225370109.PDF,PDF,2026-07-01T07:39:03.804124+00:00,success,success,HTTP,200,
600010,包钢股份,600010,包钢股份章程（2026年6月修订）,01010503||010113||013101,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395554.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395554.PDF,PDF,2026-07-01T07:39:06.177759+00:00,success,success,HTTP,200,
600010,包钢股份,600010,包钢股份董事及高级管理人员薪酬管理制度,01010503||010113||013105||013199,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395551.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395551.PDF,PDF,2026-07-01T07:39:06.177766+00:00,success,success,HTTP,200,
