company_code,company_name,case_id,cohort
000001,平安银行,AD2E851,next_scale_listing_aware
000002,万科A,AD2E852,next_scale_listing_aware
000006,深振业A,AD2E853,next_scale_listing_aware
000007,全新好,AD2E854,next_scale_listing_aware
000008,神州高铁,AD2E855,next_scale_listing_aware
000012,南玻A,AD2E856,next_scale_listing_aware
000014,沙河股份,AD2E857,next_scale_listing_aware
000017,深中华A,AD2E858,next_scale_listing_aware
000019,深粮控股,AD2E859,next_scale_listing_aware
000020,深华发A,AD2E860,next_scale_listing_aware
000025,特力A,AD2E861,next_scale_listing_aware
000026,飞亚达,AD2E862,next_scale_listing_aware
000029,深深房A,AD2E863,next_scale_listing_aware
000030,富奥股份,AD2E864,next_scale_listing_aware
000032,深桑达A,AD2E865,next_scale_listing_aware
000035,中国天楹,AD2E866,next_scale_listing_aware
000036,华联控股,AD2E867,next_scale_listing_aware
000039,中集集团,AD2E868,next_scale_listing_aware
000042,中洲控股,AD2E869,next_scale_listing_aware
000045,深纺织A,AD2E870,next_scale_listing_aware
000048,京基智农,AD2E871,next_scale_listing_aware
000049,德赛电池,AD2E872,next_scale_listing_aware
000058,深赛格,AD2E873,next_scale_listing_aware
000059,华锦股份,AD2E874,next_scale_listing_aware
000060,中金岭南,AD2E875,next_scale_listing_aware
001210,金房能源,AD2E876,next_scale_listing_aware
001211,双枪科技,AD2E877,next_scale_listing_aware
001216,华瓷股份,AD2E878,next_scale_listing_aware
001283,豪鹏科技,AD2E879,next_scale_listing_aware
001337,四川黄金,AD2E880,next_scale_listing_aware
002004,华邦健康,AD2E881,next_scale_listing_aware
002012,凯恩股份,AD2E882,next_scale_listing_aware
002017,东信和平,AD2E883,next_scale_listing_aware
002031,巨轮智能,AD2E884,next_scale_listing_aware
002037,保利联合,AD2E885,next_scale_listing_aware
002042,华孚时尚,AD2E886,next_scale_listing_aware
002054,德美化工,AD2E887,next_scale_listing_aware
002059,云南旅游,AD2E888,next_scale_listing_aware
002066,瑞泰科技,AD2E889,next_scale_listing_aware
002072,凯瑞德,AD2E890,next_scale_listing_aware
002073,软控股份,AD2E891,next_scale_listing_aware
002075,沙钢股份,AD2E892,next_scale_listing_aware
002096,易普力,AD2E893,next_scale_listing_aware
002097,山河智能,AD2E894,next_scale_listing_aware
002098,浔兴股份,AD2E895,next_scale_listing_aware
002105,信隆健康,AD2E896,next_scale_listing_aware
002112,三变科技,AD2E897,next_scale_listing_aware
002117,东港股份,AD2E898,next_scale_listing_aware
002124,天邦食品,AD2E899,next_scale_listing_aware
002140,东华科技,AD2E900,next_scale_listing_aware
