company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000019,深粮控股,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000019.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000019.json,proceed_testing_with_caveat,direct_fetch
000019,深粮控股,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000019.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000019.jsonl,proceed_testing,direct_fetch
000019,深粮控股,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000019.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000019.jsonl,proceed_testing_with_caveat,direct_fetch
000019,深粮控股,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000019.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000019.jsonl,source_partial,direct_fetch
000019,深粮控股,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000019.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000019.jsonl,proceed_testing_with_caveat,direct_fetch
000019,深粮控股,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000019.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000019.jsonl,source_partial,direct_fetch
000019,深粮控股,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000019,outputs/harvest/cninfo_c_class/normalized/contact_profile/000019.json,derived_no_separate_fetch,derive_from_basic
000019,深粮控股,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000019,outputs/harvest/cninfo_c_class/normalized/business_scope/000019.json,derived_no_separate_fetch,derive_from_basic
000019,深粮控股,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000019,outputs/harvest/cninfo_c_class/normalized/industry_profile/000019.json,derived_no_separate_fetch,derive_from_basic
000019,深粮控股,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000019.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000019.json,observe_only,observe_fetch
000026,飞亚达,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000026.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000026.json,proceed_testing_with_caveat,direct_fetch
000026,飞亚达,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000026.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000026.jsonl,proceed_testing,direct_fetch
000026,飞亚达,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000026.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000026.jsonl,proceed_testing_with_caveat,direct_fetch
000026,飞亚达,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000026.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000026.jsonl,source_partial,direct_fetch
000026,飞亚达,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000026.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000026.jsonl,proceed_testing_with_caveat,direct_fetch
000026,飞亚达,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000026.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000026.jsonl,source_partial,direct_fetch
000026,飞亚达,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000026,outputs/harvest/cninfo_c_class/normalized/contact_profile/000026.json,derived_no_separate_fetch,derive_from_basic
000026,飞亚达,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000026,outputs/harvest/cninfo_c_class/normalized/business_scope/000026.json,derived_no_separate_fetch,derive_from_basic
000026,飞亚达,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000026,outputs/harvest/cninfo_c_class/normalized/industry_profile/000026.json,derived_no_separate_fetch,derive_from_basic
000026,飞亚达,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000026.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000026.json,observe_only,observe_fetch
000035,中国天楹,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000035.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000035.json,proceed_testing_with_caveat,direct_fetch
000035,中国天楹,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000035.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000035.jsonl,proceed_testing,direct_fetch
000035,中国天楹,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000035.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000035.jsonl,proceed_testing_with_caveat,direct_fetch
000035,中国天楹,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000035.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000035.jsonl,source_partial,direct_fetch
000035,中国天楹,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000035.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000035.jsonl,proceed_testing_with_caveat,direct_fetch
000035,中国天楹,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000035.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000035.jsonl,source_partial,direct_fetch
000035,中国天楹,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000035,outputs/harvest/cninfo_c_class/normalized/contact_profile/000035.json,derived_no_separate_fetch,derive_from_basic
000035,中国天楹,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000035,outputs/harvest/cninfo_c_class/normalized/business_scope/000035.json,derived_no_separate_fetch,derive_from_basic
000035,中国天楹,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000035,outputs/harvest/cninfo_c_class/normalized/industry_profile/000035.json,derived_no_separate_fetch,derive_from_basic
000035,中国天楹,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000035.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000035.json,observe_only,observe_fetch
000038,大通退,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000038.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000038.json,proceed_testing_with_caveat,direct_fetch
000038,大通退,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000038.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000038.jsonl,proceed_testing,direct_fetch
000038,大通退,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000038.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000038.jsonl,proceed_testing_with_caveat,direct_fetch
000038,大通退,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000038.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000038.jsonl,source_partial,direct_fetch
000038,大通退,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000038.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000038.jsonl,proceed_testing_with_caveat,direct_fetch
000038,大通退,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000038.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000038.jsonl,source_partial,direct_fetch
000038,大通退,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000038,outputs/harvest/cninfo_c_class/normalized/contact_profile/000038.json,derived_no_separate_fetch,derive_from_basic
000038,大通退,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000038,outputs/harvest/cninfo_c_class/normalized/business_scope/000038.json,derived_no_separate_fetch,derive_from_basic
000038,大通退,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000038,outputs/harvest/cninfo_c_class/normalized/industry_profile/000038.json,derived_no_separate_fetch,derive_from_basic
000038,大通退,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000038.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000038.json,observe_only,observe_fetch
000528,柳工,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000528.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000528.json,proceed_testing_with_caveat,direct_fetch
000528,柳工,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000528.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000528.jsonl,proceed_testing,direct_fetch
000528,柳工,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000528.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000528.jsonl,proceed_testing_with_caveat,direct_fetch
000528,柳工,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000528.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000528.jsonl,source_partial,direct_fetch
000528,柳工,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000528.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000528.jsonl,proceed_testing_with_caveat,direct_fetch
000528,柳工,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000528.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000528.jsonl,source_partial,direct_fetch
000528,柳工,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000528,outputs/harvest/cninfo_c_class/normalized/contact_profile/000528.json,derived_no_separate_fetch,derive_from_basic
000528,柳工,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000528,outputs/harvest/cninfo_c_class/normalized/business_scope/000528.json,derived_no_separate_fetch,derive_from_basic
000528,柳工,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000528,outputs/harvest/cninfo_c_class/normalized/industry_profile/000528.json,derived_no_separate_fetch,derive_from_basic
