run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
live,cninfo_company_basic_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000895,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000895,200,200,-1,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000895,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000895,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000895,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000895,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000895&orgId=gssz0000895&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002710,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002710,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002710,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002710,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002710,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002710,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002710&orgId=9900022991&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
