case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES251,esh_fs_s200_shared_threeMonth_b_002601,002601,龙佰集团,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES252,esh_fs_s200_shared_threeMonth_b_002609,002609,捷顺科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES253,esh_fs_s200_shared_threeMonth_b_002615,002615,哈尔斯,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES254,esh_fs_s200_shared_threeMonth_b_002637,002637,赞宇科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES255,esh_fs_s200_shared_threeMonth_b_002674,002674,兴业科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES256,esh_fs_s200_shared_threeMonth_b_002687,002687,乔治白,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES257,esh_fs_s200_shared_threeMonth_b_002690,002690,美亚光电,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES258,esh_fs_s200_shared_threeMonth_b_002695,002695,煌上煌,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES259,esh_fs_s200_shared_threeMonth_b_002727,002727,一心堂,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES260,esh_fs_s200_shared_threeMonth_b_002742,002742,冀衡医药,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
