stock_code,company_name,board,exchange,orgid,live_fail_pattern,runner_basic_request_url,manual_cninfo_search_found,manual_f10_page_exists,manual_basic_profile_visible,manual_judgment,manual_notes,audit_date
300261,雅本化学,chinext,SZSE,9900021099,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300261,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
300288,朗玛信息,chinext,SZSE,9900021632,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300288,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
300355,蒙草生态,chinext,SZSE,9900022668,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300355,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
300414,中光防雷,chinext,SZSE,9900023935,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300414,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
600061,国投资本,sse_main,SSE,gssh0600061,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600061,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
600063,皖维高新,sse_main,SSE,gssh0600063,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600063,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
600130,波导股份,sse_main,SSE,gssh0600130,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600130,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
600203,福日电子,sse_main,SSE,gssh0600203,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600203,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
600207,安彩高科,sse_main,SSE,gssh0600207,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600207,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
600233,圆通速递,sse_main,SSE,gssh0600233,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600233,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
600390,五矿资本,sse_main,SSE,gssh0600390,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600390,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
600523,贵航股份,sse_main,SSE,gssh0600523,6/6 main fail; basic=empty_but_valid; others=schema_unexpected(data.records missing),https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600523,yes,yes,yes,endpoint_parameter_issue_or_parser_issue,CNINFO web page shows structured company profile; do not hold as sample_quality_issue without endpoint/parser diagnosis.,2026-07-07
