case_id,company_code,company_name,market,report_type,expected_period,expected_title_keywords,excluded_title_keywords,risk_level,phase1_overlap,phase2_overlap,phase3_include,reason
A3M001,601398,工商银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M002,601939,建设银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M003,601288,农业银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M004,601328,交通银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M005,600028,中国石化,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M006,600030,中信证券,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M007,600048,保利发展,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M008,601601,中国太保,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M009,601668,中国建筑,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M010,601857,中国石油,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M011,600104,上汽集团,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M012,600585,海螺水泥,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M013,600690,海尔智家,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M014,601633,长城汽车,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M015,000651,格力电器,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SZSE; registry full_market_2024; no Phase1/2 overlap
A3M016,000768,中航西飞,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SZSE; registry full_market_2024; no Phase1/2 overlap
A3M017,002352,顺丰控股,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SZSE; registry full_market_2024; no Phase1/2 overlap
A3M018,002714,牧原股份,SZSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SZSE; registry full_market_2024; no Phase1/2 overlap
A3M019,601919,中远海控,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M020,600900,长江电力,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,low,no,no,yes,Phase3 metadata-only; annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M021,600019,宝钢股份,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M022,600031,三一重工,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M023,600050,中国联通,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M024,601088,中国神华,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M025,601225,陕西煤业,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M026,601818,光大银行,SSE,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; SSE; registry full_market_2024; no Phase1/2 overlap
A3M027,000063,中兴通讯,SZSE,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; SZSE; registry full_market_2024; no Phase1/2 overlap
A3M028,000100,TCL科技,SZSE,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; SZSE; registry full_market_2024; no Phase1/2 overlap
A3M029,002230,科大讯飞,SZSE,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; SZSE; registry full_market_2024; no Phase1/2 overlap
A3M030,300015,爱尔眼科,ChiNext,semi_annual_report,2024-06-30,半年度报告,英文|English,low,no,no,yes,Phase3 metadata-only; semi_annual_report; ChiNext; registry full_market_2024; no Phase1/2 overlap
A3M031,688008,澜起科技,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; STAR; registry full_market_2024; no Phase1/2 overlap
A3M032,688009,中国通号,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; STAR; registry full_market_2024; no Phase1/2 overlap
A3M033,688012,中微公司,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; STAR; registry full_market_2024; no Phase1/2 overlap
A3M034,688981,中芯国际,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; STAR; registry full_market_2024; no Phase1/2 overlap
A3M035,688256,寒武纪,STAR,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; STAR; registry full_market_2024; no Phase1/2 overlap
A3M036,601138,工业富联,SSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; SSE; registry full_market_2024; no Phase1/2 overlap
A3M037,601688,华泰证券,SSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; SSE; registry full_market_2024; no Phase1/2 overlap
A3M038,600436,片仔癀,SSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; SSE; registry full_market_2024; no Phase1/2 overlap
A3M039,000538,云南白药,SZSE,quarterly_report_q1,2025-03-31,一季度报告|第一季度报告|Q1,英文|English,low,no,no,yes,Phase3 metadata-only; quarterly_report_q1; SZSE; registry full_market_2024; no Phase1/2 overlap
