company_code,company_name,case_id,cohort
603701,德宏股份,AD2E501,next_scale_slice2
603719,良品铺子,AD2E502,next_scale_slice2
603728,鸣志电器,AD2E503,next_scale_slice2
603733,仙鹤股份,AD2E504,next_scale_slice2
603768,常青股份,AD2E505,next_scale_slice2
603779,威龙股份,AD2E506,next_scale_slice2
603786,科博达,AD2E507,next_scale_slice2
603787,新日股份,AD2E508,next_scale_slice2
603788,宁波高发,AD2E509,next_scale_slice2
603806,福斯特,AD2E510,next_scale_slice2
603811,诚意药业,AD2E511,next_scale_slice2
603816,顾家家居,AD2E512,next_scale_slice2
603819,神力股份,AD2E513,next_scale_slice2
603839,安正时尚,AD2E514,next_scale_slice2
603859,能科科技,AD2E515,next_scale_slice2
603876,鼎胜新材,AD2E516,next_scale_slice2
603883,老百姓,AD2E517,next_scale_slice2
603889,新澳股份,AD2E518,next_scale_slice2
603896,寿仙谷,AD2E519,next_scale_slice2
603897,长城科技,AD2E520,next_scale_slice2
603898,好莱客,AD2E521,next_scale_slice2
603926,铁流股份,AD2E522,next_scale_slice2
603931,格林达,AD2E523,next_scale_slice2
603948,建业股份,AD2E524,next_scale_slice2
603956,威派格,AD2E525,next_scale_slice2
603966,法兰泰克,AD2E526,next_scale_slice2
603967,中创物流,AD2E527,next_scale_slice2
603968,醋化股份,AD2E528,next_scale_slice2
603969,银龙股份,AD2E529,next_scale_slice2
603995,甬金股份,AD2E530,next_scale_slice2
605003,众望布艺,AD2E531,next_scale_slice2
605006,山东玻纤,AD2E532,next_scale_slice2
605028,世茂能源,AD2E533,next_scale_slice2
605050,福然德,AD2E534,next_scale_slice2
605090,九丰能源,AD2E535,next_scale_slice2
605128,上海沿浦,AD2E536,next_scale_slice2
605155,西大门,AD2E537,next_scale_slice2
605167,利柏特,AD2E538,next_scale_slice2
605169,洪通燃气,AD2E539,next_scale_slice2
605178,时空科技,AD2E540,next_scale_slice2
605186,健麾信息,AD2E541,next_scale_slice2
605289,罗曼股份,AD2E542,next_scale_slice2
605299,舒华体育,AD2E543,next_scale_slice2
605318,法狮龙,AD2E544,next_scale_slice2
605365,立达信,AD2E545,next_scale_slice2
605567,春雪食品,AD2E546,next_scale_slice2
605589,圣泉集团,AD2E547,next_scale_slice2
688325,赛微微电,AD2E548,next_scale_slice2
688338,赛科希德,AD2E549,next_scale_slice2
688345,博力威,AD2E550,next_scale_slice2
688348,昱能科技,AD2E551,next_scale_slice2
688350,富淼科技,AD2E552,next_scale_slice2
688351,微电生理,AD2E553,next_scale_slice2
688352,颀中科技,AD2E554,next_scale_slice2
688353,华盛锂电,AD2E555,next_scale_slice2
688361,中科飞测,AD2E556,next_scale_slice2
688365,光云科技,AD2E557,next_scale_slice2
688377,迪威尔,AD2E558,next_scale_slice2
688379,华光新材,AD2E559,next_scale_slice2
688385,复旦微电,AD2E560,next_scale_slice2
688387,信科移动,AD2E561,next_scale_slice2
688389,普门科技,AD2E562,next_scale_slice2
688416,恒烁股份,AD2E563,next_scale_slice2
688448,磁谷科技,AD2E564,next_scale_slice2
688468,科美诊断,AD2E565,next_scale_slice2
688469,芯联集成,AD2E566,next_scale_slice2
688480,赛恩斯,AD2E567,next_scale_slice2
688488,艾迪药业,AD2E568,next_scale_slice2
688501,青达环保,AD2E569,next_scale_slice2
688508,芯朋微,AD2E570,next_scale_slice2
688518,联赢激光,AD2E571,next_scale_slice2
688521,芯原股份,AD2E572,next_scale_slice2
688539,高华科技,AD2E573,next_scale_slice2
688543,国科军工,AD2E574,next_scale_slice2
688576,西山科技,AD2E575,next_scale_slice2
688577,浙海德曼,AD2E576,next_scale_slice2
688595,芯海科技,AD2E577,next_scale_slice2
688605,先锋精科,AD2E578,next_scale_slice2
688609,九联科技,AD2E579,next_scale_slice2
688611,杭州柯林,AD2E580,next_scale_slice2
688615,合合信息,AD2E581,next_scale_slice2
688623,双元科技,AD2E582,next_scale_slice2
688627,精智达,AD2E583,next_scale_slice2
688652,京仪装备,AD2E584,next_scale_slice2
688659,元琛科技,AD2E585,next_scale_slice2
688661,和林微纳,AD2E586,next_scale_slice2
688668,鼎通科技,AD2E587,next_scale_slice2
688678,福立旺,AD2E588,next_scale_slice2
688686,奥普特,AD2E589,next_scale_slice2
688688,蚂蚁集团,AD2E590,next_scale_slice2
688689,银河微电,AD2E591,next_scale_slice2
688691,灿芯股份,AD2E592,next_scale_slice2
688697,纽威数控,AD2E593,next_scale_slice2
688702,盛科通信,AD2E594,next_scale_slice2
688718,唯赛勃,AD2E595,next_scale_slice2
688739,成大生物,AD2E596,next_scale_slice2
688750,金天钛业,AD2E597,next_scale_slice2
688758,赛分科技,AD2E598,next_scale_slice2
688768,容知日新,AD2E599,next_scale_slice2
688772,珠海冠宇,AD2E600,next_scale_slice2
