company_code,company_name,exchange,board,industry,listing_status,is_st,market_cap_group,announcement_frequency_group,sample_reason,used_for_latest_announcement_validation,used_for_pdf_metadata_validation,used_for_f10_validation,notes
600000,浦发银行,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
600004,白云机场,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
600006,东风股份,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
600007,中国国贸,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
600008,首创环保,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
600009,上海机场,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
600010,包钢股份,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
600011,华能国际,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
600012,皖通高速,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
600015,华夏银行,SSE,主板,unknown,unknown,否,unknown,unknown,覆盖上交所主板,yes,yes,yes,
000001,平安银行,SZSE,主板,unknown,unknown,否,unknown,unknown,覆盖深交所主板,yes,yes,yes,
000002,万科A,SZSE,主板,unknown,unknown,否,unknown,unknown,覆盖深交所主板,yes,yes,yes,
000004,国华退,SZSE,主板,unknown,unknown,否,unknown,unknown,覆盖深交所主板,yes,yes,yes,
000006,深振业A,SZSE,主板,unknown,unknown,否,unknown,unknown,覆盖深交所主板,yes,yes,yes,
000007,全新好,SZSE,主板,unknown,unknown,否,unknown,unknown,覆盖深交所主板,yes,yes,yes,
000008,神州高铁,SZSE,主板,unknown,unknown,否,unknown,unknown,覆盖深交所主板,yes,yes,yes,
000009,中国宝安,SZSE,主板,unknown,unknown,否,unknown,unknown,覆盖深交所主板,yes,yes,yes,
000010,*ST美丽,SZSE,主板,unknown,unknown,是,unknown,unknown,覆盖深交所主板,yes,yes,yes,
000011,深物业A,SZSE,主板,unknown,unknown,否,unknown,unknown,覆盖深交所主板,yes,yes,yes,
000012,南玻A,SZSE,主板,unknown,unknown,否,unknown,unknown,覆盖深交所主板,yes,yes,yes,
300001,特锐德,SZSE,创业板,unknown,unknown,否,unknown,unknown,覆盖创业板,yes,yes,yes,
300002,神州泰岳,SZSE,创业板,unknown,unknown,否,unknown,unknown,覆盖创业板,yes,yes,yes,
300003,乐普医疗,SZSE,创业板,unknown,unknown,否,unknown,unknown,覆盖创业板,yes,yes,yes,
300004,南风股份,SZSE,创业板,unknown,unknown,否,unknown,unknown,覆盖创业板,yes,yes,yes,
300005,探路者,SZSE,创业板,unknown,unknown,否,unknown,unknown,覆盖创业板,yes,yes,yes,
300006,莱美药业,SZSE,创业板,unknown,unknown,否,unknown,unknown,覆盖创业板,yes,yes,yes,
300007,汉威科技,SZSE,创业板,unknown,unknown,否,unknown,unknown,覆盖创业板,yes,yes,yes,
688001,华兴源创,SSE,科创板,unknown,unknown,否,unknown,unknown,覆盖科创板,yes,yes,yes,
688002,睿创微纳,SSE,科创板,unknown,unknown,否,unknown,unknown,覆盖科创板,yes,yes,yes,
688003,天准科技,SSE,科创板,unknown,unknown,否,unknown,unknown,覆盖科创板,yes,yes,yes,
688004,博汇科技,SSE,科创板,unknown,unknown,否,unknown,unknown,覆盖科创板,yes,yes,yes,
688005,容百科技,SSE,科创板,unknown,unknown,否,unknown,unknown,覆盖科创板,yes,yes,yes,
688006,杭可科技,SSE,科创板,unknown,unknown,否,unknown,unknown,覆盖科创板,yes,yes,yes,
688007,光峰科技,SSE,科创板,unknown,unknown,否,unknown,unknown,覆盖科创板,yes,yes,yes,
430017,星昊医药,BSE,北交所,unknown,unknown,否,unknown,unknown,覆盖北交所,yes,yes,yes,
430047,诺思兰德,BSE,北交所,unknown,unknown,否,unknown,unknown,覆盖北交所,yes,yes,yes,
430090,同辉信息,BSE,北交所,unknown,unknown,否,unknown,unknown,覆盖北交所,yes,yes,yes,
430139,华岭股份,BSE,北交所,unknown,unknown,否,unknown,unknown,覆盖北交所,yes,yes,yes,
430198,微创光电,BSE,北交所,unknown,unknown,否,unknown,unknown,覆盖北交所,yes,yes,yes,
430300,辰光医疗,BSE,北交所,unknown,unknown,否,unknown,unknown,覆盖北交所,yes,yes,yes,
