case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
inquiry_known_001,known_document,ready,cninfo_inquiry_reply_pdf,立信会计师事务所（特殊普通合伙）关于西藏华钰矿业股份有限公司2024年年度报告的信息披露监管问询函的回复,2025-06-23,2025-06-26,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_known_002,known_document,ready,cninfo_inquiry_reply_pdf,信息披露监管问询函的回复公告,2025-06-12,2025-06-15,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_known_003,known_document,ready,cninfo_inquiry_reply_pdf,关于深圳证券交易所年报问询函回复的公告,2024-05-24,2024-05-30,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_known_004,known_document,ready,cninfo_inquiry_reply_pdf,中兴财光华会计师事务所（特殊普通合伙）关于对文投控股股份有限公司2024年年度报告的信息披露监管工作函的专项说明,2025-04-27,2025-04-30,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
regulatory_known_001,known_document,ready,cninfo_inquiry_reply_pdf,关于收到浙江证监局警示函的公告,2025-06-22,2025-06-25,regulatory_inquiry,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
regulatory_known_002,known_document,ready,cninfo_inquiry_reply_pdf,关于收到深圳证券交易所关注函的公告,2023-01-30,2023-02-03,regulatory_inquiry,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
regulatory_known_003,known_document,placeholder,cninfo_inquiry_reply_pdf,监管问询函,,,regulatory_inquiry,cninfo_inquiry_reply_pdf,skipped_placeholder,false,not_executed_dry_run,case not ready; no CNINFO request
meeting_known_001,known_document,ready,cninfo_meeting_notice_pdf,关于举办2024年度业绩说明会的公告,2025-05-08,2025-05-10,meeting_notice,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
meeting_known_002,known_document,ready,cninfo_meeting_notice_pdf,关于召开重大资产重组事项投资者说明会的公告,2025-06-09,2025-06-12,meeting_notice,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_known_001,known_document,ready,cninfo_meeting_notice_pdf,投资者关系活动记录表,2025-06-24,2025-06-27,investor_relations_activity,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_known_002,known_document,ready,cninfo_meeting_notice_pdf,投资者网上集体接待日,2025-05-19,2025-05-22,investor_relations_activity,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_known_003,known_document,ready,cninfo_meeting_notice_pdf,投资者开放日,2025-06-02,2025-06-05,investor_relations_activity,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_001,known_document,ready,cninfo_general_announcement_pdf,董事会决议公告,2025-04-17,2025-04-19,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_001,known_document,ready,cninfo_general_announcement_pdf,股东大会通知,2025-06-23,2025-06-26,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_001,category_sample,ready,cninfo_general_announcement_pdf,董事会决议公告,2025-06-26,2025-06-29,"board_resolution,announcement",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_002,category_sample,ready,cninfo_general_announcement_pdf,权益分派,2025-06-17,2025-06-20,announcement,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_003,category_sample,ready,cninfo_general_announcement_pdf,回购,2025-06-26,2025-06-29,announcement,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
