case_id,company_code,company_name,report_type,expected_period,original_status,retry_status,final_status,title_match_status,period_match_status,wrong_report_type,failure_category,quality_status,lineage_status,pdf_downloaded,pdf_parsed,retry_v2_status,retry_v2_failure_stage,retry_v2_quality_status,final_effective_status,source_of_final_result,notes
A2M001,600036,招商银行,annual_report,2024-12-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M002,601318,中国平安,annual_report,2024-12-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M003,000333,美的集团,annual_report,2024-12-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M004,002415,海康威视,annual_report,2024-12-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M005,601012,隆基绿能,annual_report,2024-12-31,network_error,network_error,unresolved_network_failure,n/a,n/a,0,orgid_resolution_network_error,needs_review,needs_review,0,0,network_error,orgId_resolution,needs_review,unresolved_network_orgid_failure,original_plus_retry_v1_plus_retry_v2,original=network_error; retry_v1=network_error; retry_v2=network_error; CNINFO_v2=0; infrastructure caveat; not schema failure
A2M006,600276,恒瑞医药,annual_report,2024-12-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M007,000002,万科A,annual_report,2024-12-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M008,601888,中国中免,annual_report,2024-12-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M009,300014,亿纬锂能,semi_annual_report,2024-06-30,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M010,300750,宁德时代,semi_annual_report,2024-06-30,not_found,network_error,unresolved_network_failure,n/a,n/a,0,orgid_resolution_network_error,needs_review,not_found,0,0,network_error,orgId_resolution,needs_review,unresolved_network_orgid_failure,original_plus_retry_v1_plus_retry_v2,original=not_found; retry_v1=network_error; retry_v2=network_error; CNINFO_v2=0; infrastructure caveat; not schema failure
A2M011,600887,伊利股份,semi_annual_report,2024-06-30,network_error,network_error,unresolved_network_failure,n/a,n/a,0,orgid_resolution_network_error,needs_review,needs_review,0,0,network_error,orgId_resolution,needs_review,unresolved_network_orgid_failure,original_plus_retry_v1_plus_retry_v2,original=network_error; retry_v1=network_error; retry_v2=network_error; CNINFO_v2=0; infrastructure caveat; not schema failure
A2M012,601166,兴业银行,semi_annual_report,2024-06-30,network_error,network_error,unresolved_network_failure,n/a,n/a,0,orgid_resolution_network_error,needs_review,needs_review,0,0,network_error,orgId_resolution,needs_review,unresolved_network_orgid_failure,original_plus_retry_v1_plus_retry_v2,original=network_error; retry_v1=network_error; retry_v2=network_error; CNINFO_v2=0; infrastructure caveat; not schema failure
A2M013,688599,天合光能,quarterly_report_q1,2025-03-31,network_error,network_error,unresolved_network_failure,n/a,n/a,0,orgid_resolution_network_error,needs_review,needs_review,0,0,network_error,orgId_resolution,needs_review,unresolved_network_orgid_failure,original_plus_retry_v1_plus_retry_v2,original=network_error; retry_v1=network_error; retry_v2=network_error; CNINFO_v2=0; infrastructure caveat; not schema failure
A2M014,688036,传音控股,quarterly_report_q1,2025-03-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M015,000725,京东方A,quarterly_report_q1,2025-03-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M016,601899,紫金矿业,quarterly_report_q1,2025-03-31,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M017,300059,东方财富,quarterly_report_q3,2024-09-30,found,not_retried,accepted_original_success,pass,pass,0,,pass,discovered,0,0,not_retried,n/a,n/a,accepted_original_success,original_phase2_live,original live success; title/period pass; wrong_report_type=0; not rerun
A2M018,688111,金山办公,quarterly_report_q3,2024-09-30,not_found,network_error,unresolved_network_failure,n/a,n/a,0,orgid_resolution_network_error,needs_review,not_found,0,0,network_error,orgId_resolution,needs_review,unresolved_network_orgid_failure,original_plus_retry_v1_plus_retry_v2,original=not_found; retry_v1=network_error; retry_v2=network_error; CNINFO_v2=0; infrastructure caveat; not schema failure
A2M019,600309,万华化学,quarterly_report_q3,2024-09-30,network_error,network_error,unresolved_network_failure,n/a,n/a,0,orgid_resolution_network_error,needs_review,needs_review,0,0,network_error,orgId_resolution,needs_review,unresolved_network_orgid_failure,original_plus_retry_v1_plus_retry_v2,original=network_error; retry_v1=network_error; retry_v2=network_error; CNINFO_v2=0; infrastructure caveat; not schema failure
A2M020,002594,比亚迪,quarterly_report_q3,2024-09-30,network_error,network_error,unresolved_network_failure,n/a,n/a,0,orgid_resolution_network_error,needs_review,needs_review,0,0,network_error,orgId_resolution,needs_review,unresolved_network_orgid_failure,original_plus_retry_v1_plus_retry_v2,original=network_error; retry_v1=network_error; retry_v2=network_error; CNINFO_v2=0; infrastructure caveat; not schema failure
