company_code,company_name,case_id,cohort
300752,隆利科技,AD2E1851,next_scale_listing_aware
300756,金马游乐,AD2E1852,next_scale_listing_aware
300758,七彩化学,AD2E1853,next_scale_listing_aware
300768,迪普科技,AD2E1854,next_scale_listing_aware
300781,因赛集团,AD2E1855,next_scale_listing_aware
300806,斯迪克,AD2E1856,next_scale_listing_aware
300809,华辰装备,AD2E1857,next_scale_listing_aware
300817,双飞集团,AD2E1858,next_scale_listing_aware
300823,建科智能,AD2E1859,next_scale_listing_aware
300832,新产业,AD2E1860,next_scale_listing_aware
300863,卡倍亿,AD2E1861,next_scale_listing_aware
300871,回盛生物,AD2E1862,next_scale_listing_aware
300883,龙利得,AD2E1863,next_scale_listing_aware
300886,华业香料,AD2E1864,next_scale_listing_aware
300889,爱克股份,AD2E1865,next_scale_listing_aware
300898,熊猫乳品,AD2E1866,next_scale_listing_aware
300899,上海凯鑫,AD2E1867,next_scale_listing_aware
300912,凯龙高科,AD2E1868,next_scale_listing_aware
300943,春晖智控,AD2E1869,next_scale_listing_aware
300955,嘉亨家化,AD2E1870,next_scale_listing_aware
300970,华绿生物,AD2E1871,next_scale_listing_aware
300971,博亚精工,AD2E1872,next_scale_listing_aware
300975,商络电子,AD2E1873,next_scale_listing_aware
300980,祥源新材,AD2E1874,next_scale_listing_aware
301031,中熔电气,AD2E1875,next_scale_listing_aware
301037,保立佳,AD2E1876,next_scale_listing_aware
301065,本立科技,AD2E1877,next_scale_listing_aware
301072,中捷精工,AD2E1878,next_scale_listing_aware
301088,戎美股份,AD2E1879,next_scale_listing_aware
301117,佳缘科技,AD2E1880,next_scale_listing_aware
301127,武汉天源,AD2E1881,next_scale_listing_aware
301133,金钟股份,AD2E1882,next_scale_listing_aware
301136,招标股份,AD2E1883,next_scale_listing_aware
301172,君逸数码,AD2E1884,next_scale_listing_aware
301179,泽宇智能,AD2E1885,next_scale_listing_aware
301185,鸥玛软件,AD2E1886,next_scale_listing_aware
301190,善水科技,AD2E1887,next_scale_listing_aware
301206,三元生物,AD2E1888,next_scale_listing_aware
301219,腾远钴业,AD2E1889,next_scale_listing_aware
301225,恒勃股份,AD2E1890,next_scale_listing_aware
301248,杰创智能,AD2E1891,next_scale_listing_aware
301290,东星医疗,AD2E1892,next_scale_listing_aware
301305,朗坤科技,AD2E1893,next_scale_listing_aware
301310,鑫宏业,AD2E1894,next_scale_listing_aware
301314,科瑞思,AD2E1895,next_scale_listing_aware
301316,慧博云通,AD2E1896,next_scale_listing_aware
301322,绿通科技,AD2E1897,next_scale_listing_aware
