artifact_role,relative_path,sha256,freeze_policy,source_freeze_ledger,attestation_status,notes
at_next_dryrun_report,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_report.csv,51bda4864aee4853328b6e76f3ee0de073ca9e6d14b7d78d7cd8fb6ffe329497,frozen_read_only,cninfo_d_class_abnormal_trading_next_slice_dryrun_artifact_freeze_ledger.csv,MATCH,D-FM-35 freeze; D-FM-36 read-only attest
at_next_dryrun_summary,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_summary.md,7fae1ccaacf31cbb254e51fc4b5a139554f40185eacd29ed692b1ce9320bb624,frozen_read_only,cninfo_d_class_abnormal_trading_next_slice_dryrun_artifact_freeze_ledger.csv,MATCH,D-FM-35 freeze; D-FM-36 read-only attest
sd_next_dryrun_report,cninfo_d_class_shareholder_data_next_slice/reports/d_class_shareholder_data_next_slice_dryrun_report.csv,2b74aac55299bc844e7df49725ad9ccf1f9c4dfbfc7db403f026412faf177362,frozen_read_only,cninfo_d_class_shareholder_data_next_slice_dryrun_artifact_freeze_ledger.csv,MATCH,D-FM-34 freeze; D-FM-36 read-only attest
sd_next_dryrun_summary,cninfo_d_class_shareholder_data_next_slice/reports/d_class_shareholder_data_next_slice_dryrun_summary.md,86ffa6df3b59a5aa0ee8573a109947998f42aca879a7d7f0fddb2e8f1e8d38dc,frozen_read_only,cninfo_d_class_shareholder_data_next_slice_dryrun_artifact_freeze_ledger.csv,MATCH,D-FM-34 freeze; D-FM-36 read-only attest
lock_at_next,cninfo_d_class_abnormal_trading_next_slice_universe_lock_20260715.csv,4847d2017822f0d3758e0a1f3f034cd57cb35cbca4dd2ad14615427124ca73f6,frozen_read_only,both_at_sd_freeze_ledgers,MATCH,DAT101-105; live NOT_APPROVED
lock_sd_next,cninfo_d_class_shareholder_data_next_slice_universe_lock_20260715.csv,c07c2f27546bf11a3ea02b3efaa8adf1886b8a24549afe6dfe035c22978b994f,frozen_read_only,both_at_sd_freeze_ledgers,MATCH,DSD101-105; live NOT_APPROVED
lock_at_first,cninfo_d_class_abnormal_trading_first_slice_universe_lock_20260715.csv,d197b9618dc86c89d2a034addb75c37999baaf58e7455ab8626facd3f02adac2,frozen_read_only,both_at_sd_freeze_ledgers,MATCH,first-slice frozen
lock_sd_first,cninfo_d_class_shareholder_data_first_slice_universe_lock_20260715.csv,06633a0da42d5ddc669935b64942f4182611017d55907d7076528fc0993917b5,frozen_read_only,both_at_sd_freeze_ledgers,MATCH,first-slice frozen
lock_fia_first,cninfo_d_class_fund_industry_allocation_first_slice_universe_lock_20260715.csv,49345c88dee35e568784048aed4bcadcf3adb69fdb7c22495bcd0741f413dc8c,frozen_read_only,both_at_sd_freeze_ledgers,MATCH,FIA first-slice frozen
lock_fia_next,cninfo_d_class_fund_industry_allocation_next_slice_universe_lock_20260715.csv,c9f2c3598b48dd823e1ad60c66f326b91d8bf2b6564565b083e13eeb8b9d0515,frozen_read_only,both_at_sd_freeze_ledgers,MATCH,FIA next-slice frozen
at_next_live_report,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_live_report.csv,,absent_expected,n/a,ABSENT_OK,no AT next-slice live this phase
sd_next_live_report,cninfo_d_class_shareholder_data_next_slice/reports/d_class_shareholder_data_next_slice_live_report.csv,,absent_expected,n/a,ABSENT_OK,no SD next-slice live this phase
