fixture_index,parse_run_id,document_id,parse_status,raw_file_id,validation_status,error_message,notes
0,parse_run_3cf45af7cdc9eef19fb065df08a9021b,3cf45af7cdc9eef19fb065df08a9021b,not_started,raw_file_3cf45af7cdc9eef19fb065df08a9021b,pass,,dry-run; parser not executed
1,parse_run_9dd8ea409cd6cc73ba58e543358bbc38,9dd8ea409cd6cc73ba58e543358bbc38,not_started,raw_file_9dd8ea409cd6cc73ba58e543358bbc38,pass,,dry-run; parser not executed
2,parse_run_4f05e7759eb8bff2744b804e53cde3ff,4f05e7759eb8bff2744b804e53cde3ff,not_started,raw_file_4f05e7759eb8bff2744b804e53cde3ff,pass,,dry-run; parser not executed
3,parse_run_f0df078e36e53d8cb4e84a292d7fcb9c,f0df078e36e53d8cb4e84a292d7fcb9c,not_started,raw_file_f0df078e36e53d8cb4e84a292d7fcb9c,pass,,dry-run; parser not executed
4,parse_run_50c94ddd6f4bbeea5271c1506f1b37b5,50c94ddd6f4bbeea5271c1506f1b37b5,not_started,raw_file_50c94ddd6f4bbeea5271c1506f1b37b5,pass,,dry-run; parser not executed
5,parse_run_ac91c07618854a0342570eada97aa1bd,ac91c07618854a0342570eada97aa1bd,not_started,raw_file_ac91c07618854a0342570eada97aa1bd,pass,,dry-run; parser not executed
6,parse_run_d3501eba15fe8bdbdea796a1cdd4a8f9,d3501eba15fe8bdbdea796a1cdd4a8f9,not_started,raw_file_d3501eba15fe8bdbdea796a1cdd4a8f9,pass,,dry-run; parser not executed
7,parse_run_db3c789ba68a510c309b122250400eb7,db3c789ba68a510c309b122250400eb7,not_started,raw_file_db3c789ba68a510c309b122250400eb7,pass,,dry-run; parser not executed
8,parse_run_d61386da7a1afe41a73467002ad8d9f2,d61386da7a1afe41a73467002ad8d9f2,not_started,raw_file_d61386da7a1afe41a73467002ad8d9f2,pass,,dry-run; parser not executed
9,parse_run_b68e380c1e4c15aed7a6c30559852f65,b68e380c1e4c15aed7a6c30559852f65,not_started,raw_file_b68e380c1e4c15aed7a6c30559852f65,pass,,dry-run; parser not executed
10,parse_run_91bebed3330d3fd8664856cdc0e7af34,91bebed3330d3fd8664856cdc0e7af34,not_started,raw_file_91bebed3330d3fd8664856cdc0e7af34,pass,,dry-run; parser not executed
11,parse_run_b687eb74c0cfd1b0ed5b129a3050803b,b687eb74c0cfd1b0ed5b129a3050803b,not_started,raw_file_b687eb74c0cfd1b0ed5b129a3050803b,pass,,dry-run; parser not executed
12,parse_run_9bc53616754415cbe3eb89d908589ebd,9bc53616754415cbe3eb89d908589ebd,not_started,raw_file_9bc53616754415cbe3eb89d908589ebd,pass,,dry-run; parser not executed
