company_code,company_name,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,profile_url_rule,http_status_code,html_fetch_status,stock_short_name,industry,listing_status,company_profile,main_business_summary,registered_address,office_address,website,contact_phone,contact_email,board_secretary,field_obtained_count,field_missing_count,validation_status,failure_reason,access_method,crawl_time,notes
600000,浦发银行,600000,gssh0600000,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600000&orgId=gssh0600000#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:24.996963+00:00,
600004,白云机场,600004,gssh0600004,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600004&orgId=gssh0600004#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:25.907508+00:00,
600006,东风股份,600006,gssh0600006,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600006&orgId=gssh0600006#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:26.747005+00:00,
600007,中国国贸,600007,gssh0600007,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600007&orgId=gssh0600007#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:27.583105+00:00,
600008,首创环保,600008,gssh0600008,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600008&orgId=gssh0600008#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:28.459093+00:00,
600009,上海机场,600009,gssh0600009,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600009&orgId=gssh0600009#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:29.320506+00:00,
600010,包钢股份,600010,gssh0600010,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600010&orgId=gssh0600010#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:30.206310+00:00,
600011,华能国际,600011,gssh0600011,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600011&orgId=gssh0600011#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:31.060877+00:00,
600012,皖通高速,600012,gssh0600012,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600012&orgId=gssh0600012#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:31.885214+00:00,
600015,华夏银行,600015,gssh0600015,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600015&orgId=gssh0600015#companyProfile,manual_rule_600_300_gssh0,200,ok,,,,,,,,,,,,0,11,failed,no_static_fields_found,HTTP,2026-07-01T10:10:32.779447+00:00,
