case_id,company_code,company_name,market,announcement_type,original_status,retry_status,final_effective_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,source_of_final_result,notes
B25E001,600900,长江电力,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E002,601166,兴业银行,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E003,601398,工商银行,SSE主板,periodic_report,network_error,found,accepted_retry_recovered,pass,discovered,1,1,0,0,phase25_failed_retry,original=network_error; recovered via isolated retry; phase25 failed retry live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E004,601288,农业银行,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E005,601939,建设银行,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E006,601601,中国太保,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E007,600030,中信证券,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E008,000063,中兴通讯,SZSE主板,periodic_report,network_error,found,accepted_retry_recovered,pass,discovered,1,1,0,0,phase25_failed_retry,original=network_error; recovered via isolated retry; phase25 failed retry live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E009,000568,泸州老窖,SZSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E010,002304,洋河股份,SZSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E011,600887,伊利股份,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E012,601012,隆基绿能,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E013,600309,万华化学,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E014,600585,海螺水泥,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E015,000425,徐工机械,SZSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E016,601668,中国建筑,SSE主板,periodic_report,found,not_applicable,accepted_original_success,pass,discovered,1,1,0,0,original_phase25_live,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
