case_id,company_code,company_name,market,announcement_type,original_phase3_status,original_failure_type,failed_retry_status,failed_retry_failure_type,retry_v2_status,retry_v2_retrieval_status,retry_v2_quality_status,retry_v2_lineage_status,final_effective_status,source_of_final_result,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,merge_conflict,notes
B3E001,600010,包钢股份,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_001); PDF not downloaded
B3E002,600011,华能国际,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_002); PDF not downloaded
B3E003,600015,华夏银行,SSE主板,periodic_report,network_error,ep002_orgid_resolution_failed,found,,excluded_recovered_no_rerun,,,,accepted_failed_retry_recovered,phase3_failed_retry_live,pass,discovered,1,1,0,0,,recovered on failed retry; excluded from retry_v2 rerun
B3E004,600016,民生银行,SSE主板,periodic_report,network_error,ep002_orgid_resolution_failed,found,,excluded_recovered_no_rerun,,,,accepted_failed_retry_recovered,phase3_failed_retry_live,pass,discovered,1,1,0,0,,recovered on failed retry; excluded from retry_v2 rerun
B3E005,600017,日照港,SSE主板,periodic_report,network_error,ep002_orgid_resolution_failed,found,,excluded_recovered_no_rerun,,,,accepted_failed_retry_recovered,phase3_failed_retry_live,pass,discovered,1,1,0,0,,recovered on failed retry; excluded from retry_v2 rerun
B3E006,600018,上港集团,SSE主板,periodic_report,network_error,ep002_orgid_resolution_failed,found,,excluded_recovered_no_rerun,,,,accepted_failed_retry_recovered,phase3_failed_retry_live,pass,discovered,1,1,0,0,,recovered on failed retry; excluded from retry_v2 rerun
B3E007,600019,宝钢股份,SSE主板,periodic_report,network_error,ep002_orgid_resolution_failed,found,,excluded_recovered_no_rerun,,,,accepted_failed_retry_recovered,phase3_failed_retry_live,pass,discovered,1,1,0,0,,recovered on failed retry; excluded from retry_v2 rerun
B3E008,600023,浙能电力,SSE主板,periodic_report,network_error,ep002_orgid_resolution_failed,found,,excluded_recovered_no_rerun,,,,accepted_failed_retry_recovered,phase3_failed_retry_live,pass,discovered,1,1,0,0,,recovered on failed retry; excluded from retry_v2 rerun
B3E009,600025,华能水电,SSE主板,periodic_report,network_error,ep002_orgid_resolution_failed,found,,excluded_recovered_no_rerun,,,,accepted_failed_retry_recovered,phase3_failed_retry_live,pass,discovered,1,1,0,0,,recovered on failed retry; excluded from retry_v2 rerun
B3E010,600026,中远海能,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_003); PDF not downloaded
B3E011,600027,华电国际,SSE主板,periodic_report,network_error,ep002_orgid_resolution_failed,found,,excluded_recovered_no_rerun,,,,accepted_failed_retry_recovered,phase3_failed_retry_live,pass,discovered,1,1,0,0,,recovered on failed retry; excluded from retry_v2 rerun
B3E012,600031,三一重工,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_004); PDF not downloaded
B3E013,600033,福建高速,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_005); PDF not downloaded
B3E014,600035,楚天高速,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_006); PDF not downloaded
B3E015,600037,歌华有线,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_007); PDF not downloaded
B3E016,600038,中直股份,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_008); PDF not downloaded
B3E017,600039,四川路桥,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_009); PDF not downloaded
B3E018,600048,保利发展,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_010); PDF not downloaded
B3E019,600054,黄山旅游,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_011); PDF not downloaded
B3E020,600056,中国医药,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_012); PDF not downloaded
B3E021,600057,厦门象屿,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_013); PDF not downloaded
B3E022,600058,五矿发展,SSE主板,periodic_report,network_error,network_error,network_error,network_error,acceptable,found,pass,discovered,accepted_retry_v2_recovered,phase3_retry_v2_live,pass,discovered,1,1,0,0,,recovered on retry_v2 (B3R2_014); PDF not downloaded
