company_code,company_name,case_id,cohort
002850,科达利,AD2E1051,next_scale_listing_aware
002853,皮阿诺,AD2E1052,next_scale_listing_aware
002858,力盛体育,AD2E1053,next_scale_listing_aware
002861,瀛通通讯,AD2E1054,next_scale_listing_aware
002862,实丰文化,AD2E1055,next_scale_listing_aware
002865,钧达股份,AD2E1056,next_scale_listing_aware
002866,传艺科技,AD2E1057,next_scale_listing_aware
002868,绿康生化,AD2E1058,next_scale_listing_aware
002869,金溢科技,AD2E1059,next_scale_listing_aware
002888,惠威科技,AD2E1060,next_scale_listing_aware
002903,宇环数控,AD2E1061,next_scale_listing_aware
002906,华阳集团,AD2E1062,next_scale_listing_aware
002907,华森制药,AD2E1063,next_scale_listing_aware
002921,联诚精密,AD2E1064,next_scale_listing_aware
002926,华西证券,AD2E1065,next_scale_listing_aware
002946,新乳业,AD2E1066,next_scale_listing_aware
002952,亚世光电,AD2E1067,next_scale_listing_aware
002957,科瑞技术,AD2E1068,next_scale_listing_aware
002976,瑞玛精密,AD2E1069,next_scale_listing_aware
002980,华盛昌,AD2E1070,next_scale_listing_aware
002995,天地在线,AD2E1071,next_scale_listing_aware
002997,瑞鹄模具,AD2E1072,next_scale_listing_aware
300013,新宁物流,AD2E1073,next_scale_listing_aware
300014,亿纬锂能,AD2E1074,next_scale_listing_aware
300016,北陆药业,AD2E1075,next_scale_listing_aware
300017,网宿科技,AD2E1076,next_scale_listing_aware
300022,吉峰科技,AD2E1077,next_scale_listing_aware
300024,机器人,AD2E1078,next_scale_listing_aware
300025,华星创业,AD2E1079,next_scale_listing_aware
300030,阳普医疗,AD2E1080,next_scale_listing_aware
300031,宝通科技,AD2E1081,next_scale_listing_aware
300032,金龙机电,AD2E1082,next_scale_listing_aware
300033,同花顺,AD2E1083,next_scale_listing_aware
300035,中科电气,AD2E1084,next_scale_listing_aware
300036,超图软件,AD2E1085,next_scale_listing_aware
300037,新宙邦,AD2E1086,next_scale_listing_aware
300040,九洲集团,AD2E1087,next_scale_listing_aware
300041,回天新材,AD2E1088,next_scale_listing_aware
300042,朗科科技,AD2E1089,next_scale_listing_aware
300043,星辉娱乐,AD2E1090,next_scale_listing_aware
300045,华力创通,AD2E1091,next_scale_listing_aware
300046,台基股份,AD2E1092,next_scale_listing_aware
300047,天源迪科,AD2E1093,next_scale_listing_aware
300049,福瑞医科,AD2E1094,next_scale_listing_aware
300051,琏升科技,AD2E1095,next_scale_listing_aware
300052,中青宝,AD2E1096,next_scale_listing_aware
300053,航宇微,AD2E1097,next_scale_listing_aware
301008,宏昌科技,AD2E1098,next_scale_listing_aware
301038,深水规院,AD2E1099,next_scale_listing_aware
301046,能辉科技,AD2E1100,next_scale_listing_aware
