case_id,company_code,company_name,before_in_old_ledger,before_status,after_status,normalized_sources_present,action
CE1E001,600000,浦发银行,yes,complete,complete,10,preserved
CE1E002,600001,邯郸钢铁,yes,partial,partial,4,preserved
CE1E003,600005,武钢股份,yes,partial,partial,4,preserved
CE1E004,600006,东风股份,yes,complete,complete,10,preserved
CE1E005,600008,首创环保,yes,complete,complete,10,preserved
CE1E006,600012,皖通高速,yes,complete,complete,10,preserved
CE1E007,600015,华夏银行,yes,complete,complete,10,preserved
CE1E008,600017,日照港,yes,complete,complete,10,preserved
CE1E009,600018,上港集团,yes,complete,complete,10,preserved
CE1E010,600019,宝钢股份,yes,complete,complete,10,preserved
CE1E011,600021,上海电力,yes,complete,complete,10,preserved
CE1E012,600022,山东钢铁,yes,complete,complete,10,preserved
CE1E013,600025,华能水电,yes,complete,complete,10,preserved
CE1E014,600026,中远海能,yes,complete,complete,10,preserved
CE1E015,600027,华电国际,yes,complete,complete,10,preserved
CE1E016,600030,中信证券,yes,complete,complete,10,preserved
CE1E017,600032,浙江新能,yes,complete,complete,10,preserved
CE1E018,600036,招商银行,yes,complete,complete,10,preserved
CE1E019,600037,歌华有线,yes,complete,complete,10,preserved
CE1E020,600038,中直股份,yes,complete,complete,10,preserved
CE1E021,600039,四川路桥,yes,complete,complete,10,preserved
CE1E022,600048,保利发展,yes,complete,complete,10,preserved
CE1E023,600050,中国联通,yes,complete,complete,10,preserved
CE1E024,600051,宁波联合,yes,complete,complete,10,preserved
CE1E025,600052,东望时代,yes,complete,complete,10,preserved
CE1E026,600055,万东医疗,yes,complete,complete,10,preserved
CE1E027,600056,中国医药,yes,complete,complete,10,preserved
CE1E028,600058,五矿发展,yes,complete,complete,10,preserved
CE1E029,600059,古越龙山,yes,complete,complete,10,preserved
CE1E030,600062,华润双鹤,yes,complete,complete,10,preserved
CE1E031,600064,南京高科,yes,complete,complete,10,preserved
CE1E032,600066,宇通客车,yes,complete,complete,10,preserved
CE1E033,600067,冠城新材,yes,complete,complete,10,preserved
CE1E034,600068,葛洲坝,yes,partial,partial,4,preserved
CE1E035,600071,凤凰光学,yes,complete,complete,10,preserved
CE1E036,600072,中船科技,yes,complete,complete,10,preserved
CE1E037,600073,光明肉业,yes,complete,complete,10,preserved
CE1E038,600075,新疆天业,yes,complete,complete,10,preserved
CE1E039,600078,澄星股份,yes,complete,complete,10,preserved
CE1E040,600081,东风科技,yes,complete,complete,10,preserved
CE1E041,600095,湘财股份,yes,complete,complete,10,preserved
CE1E042,600096,云天化,yes,complete,complete,10,preserved
CE1E043,600097,开创国际,yes,complete,complete,10,preserved
CE1E044,600098,广州发展,yes,complete,complete,10,preserved
CE1E045,600099,林海股份,yes,complete,complete,10,preserved
CE1E046,600106,重庆路桥,yes,complete,complete,10,preserved
CE1E047,600108,亚盛集团,yes,complete,complete,10,preserved
CE1E048,600109,国金证券,yes,complete,complete,10,preserved
CE1E049,600110,诺德股份,yes,complete,complete,10,preserved
CE1E050,600113,浙江东日,yes,complete,complete,10,preserved
CE1E051,600114,东睦股份,yes,complete,complete,10,preserved
CE1E052,600116,三峡水利,yes,complete,complete,10,preserved
CE1E053,600118,中国卫星,yes,complete,complete,10,preserved
CE1E054,600120,浙江东方,yes,complete,complete,10,preserved
CE1E055,600123,兰花科创,yes,complete,complete,10,preserved
CE1E056,600125,铁龙物流,yes,complete,complete,10,preserved
CE1E057,600126,杭钢股份,yes,complete,complete,10,preserved
