check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
cohort_registry_fm01_standard_isolated_dryrun,mock_cohort_registry,fm01_standard_isolated_dryrun,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm01_standard_isolated_dryrun,mock_cohort_registry,fm01_standard_isolated_dryrun,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm02_slice1_190_validation,mock_cohort_registry,fm02_slice1_190_validation,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm02_slice1_190_validation,mock_cohort_registry,fm02_slice1_190_validation,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm03_harvest_exclusion_consistency,mock_cohort_registry,fm03_harvest_exclusion_consistency,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm03_harvest_exclusion_consistency,mock_cohort_registry,fm03_harvest_exclusion_consistency,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm04_ledger_resume_lineage,mock_cohort_registry,fm04_ledger_resume_lineage,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm04_ledger_resume_lineage,mock_cohort_registry,fm04_ledger_resume_lineage,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm05_cross_fm_mock_cohort_integrity,mock_cohort_registry,fm05_cross_fm_mock_cohort_integrity,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
cohort_not_production_fm05_cross_fm_mock_cohort_integrity,mock_cohort_registry,fm05_cross_fm_mock_cohort_integrity,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,not_classified_as_production,is_production=False,yes,ok
cohort_registry_fm12_dryrun_fingerprint_lineage_isolation,mock_cohort_registry,fm12_dryrun_fingerprint_lineage_isolation,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,exists;isolated_mock;required_files,exists=True;isolated=True;missing=none,yes,ok
