case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC1000,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1001,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1002,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1003,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1004,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1005,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1006,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1007,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1008,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1009,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1010,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC1011,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
