check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,fm14,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false;drift_detected=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False;drift=False,yes,ok
fm01_05_12_13_14_battery_all_pass,fm_gate_battery,*,,,nonseal_fm_gates_incl_fm14_PASS_OFFLINE,pass=8/8,yes,ok
fm13_mock_root_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,dir_present,present=True,yes,ok
fm13_extension_fingerprint_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_fingerprint.json,file_present,present=True,yes,ok
fm13_extension_matrix_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_matrix.csv,file_present,present=True,yes,ok
fm13_packet_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_packet.json,file_present,present=True,yes,ok
fm13_battery_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/fm_gate_battery.json,file_present,present=True,yes,ok
fm13_registry_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/nonseal_mock_cohort_registry.json,file_present,present=True,yes,ok
fm14_mock_root_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,dir_present,present=True,yes,ok
fm14_drift_seal_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_seal_packet.json,file_present,present=True,yes,ok
fm14_drift_matrix_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_matrix.csv,file_present,present=True,yes,ok
fm14_drift_fp_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_fingerprint.json,file_present,present=True,yes,ok
fm14_battery_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/fm_gate_battery.json,file_present,present=True,yes,ok
nonseal_extension_fp_anchor,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_fingerprint.json,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,yes,ok
nonseal_drift_fp_anchor,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_fingerprint.json,8ce3951c29881b114b5b315949d7564459ef8b78255cd4c18ca39784151b576b,8ce3951c29881b114b5b315949d7564459ef8b78255cd4c18ca39784151b576b,yes,ok
nonseal_fm14_task_id,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_seal_packet.json,C-FM-14,C-FM-14,yes,ok
nonseal_fm14_gate,nonseal_chain_continuity,*,,,PASS_OFFLINE,PASS_OFFLINE,yes,ok
nonseal_zero_drift,nonseal_chain_continuity,*,,,drift_detected=false,drift_detected=False,yes,ok
nonseal_fingerprint_continuity,nonseal_chain_continuity,*,,,extension+drift anchors continuous across MOCK15/MOCK16,ext=3d9354e2571b…;seal_ext=3d9354e2571b…;drift=8ce3951c2988…;seal_ext_flag=False,yes,ok
nonseal_mock15_16_isolated,nonseal_chain_continuity,*,,,both_isolated_mock,mock15=True;mock16=True,yes,ok
nonseal_chain_continuity_all_pass,nonseal_chain_continuity,*,,,fm13_extension+fm14_drift_continuous,pass=18/18,yes,ok
fm13_packet_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_packet.json,false,false,yes,ok
fm13_packet_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm13_packet_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm13_packet_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm13_packet_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm13_packet_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm13_packet_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm14_seal_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_seal_packet.json,false,false,yes,ok
fm14_seal_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm14_seal_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm14_seal_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm14_seal_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm14_seal_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm14_seal_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm15_self_constants_hold,execute_hold_seal,*,,,execute=false;approved=false;idle_not_required=true,execute=false;approved=false;idle_not_required=true,yes,c_fm15_hard_constants
execute_hold_seal_all_pass,execute_hold_seal,*,,,dual_KEEP_EXECUTE_FALSE_sealed,pass=15/15,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK8,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK9,frozen_mock_isolation,*,C-ROOT-MOCK9,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK10,frozen_mock_isolation,*,C-ROOT-MOCK10,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK11,frozen_mock_isolation,*,C-ROOT-MOCK11,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK12,frozen_mock_isolation,*,C-ROOT-MOCK12,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK13,frozen_mock_isolation,*,C-ROOT-MOCK13,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK14,frozen_mock_isolation,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK15,frozen_mock_isolation,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK16,frozen_mock_isolation,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
