case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,phase3_source_case_id
AD2E001,601398,工商银行,SSE,annual_report,2024-12-31,found,pass,discovered,1223312132,工商银行H股公告-2024年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M001; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M001
AD2E002,601939,建设银行,SSE,annual_report,2024-12-31,found,pass,discovered,1223304668,建设银行H股公告-2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M002; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M002
AD2E003,601288,农业银行,SSE,annual_report,2024-12-31,found,pass,discovered,1222943086,农业银行2024年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M003; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M003
AD2E004,601328,交通银行,SSE,annual_report,2024-12-31,found,pass,discovered,1223277658,交通银行H股公告-2024年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M004; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M004
AD2E005,600028,中国石化,SSE,annual_report,2024-12-31,found,pass,discovered,1222873281,中国石化2024年年度报告,2025-03-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M005; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M005
AD2E006,600030,中信证券,SSE,annual_report,2024-12-31,found,pass,discovered,1222912838,中信证券股份有限公司2024年年度报告,2025-03-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M006; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M006
AD2E007,600048,保利发展,SSE,annual_report,2024-12-31,found,pass,discovered,1223382905,保利发展控股集团股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M007; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M007
AD2E008,601601,中国太保,SSE,annual_report,2024-12-31,found,pass,discovered,1222910802,中国太保2024年年度报告,2025-03-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M008; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M008
AD2E009,601668,中国建筑,SSE,annual_report,2024-12-31,found,pass,discovered,1223102350,中国建筑股份有限公司2024年年度报告,2025-04-15T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M009; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M009
AD2E010,601857,中国石油,SSE,annual_report,2024-12-31,found,pass,discovered,1222962164,中国石油天然气股份有限公司2024年度报告,2025-03-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M010; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M010
AD2E011,600104,上汽集团,SSE,annual_report,2024-12-31,found,pass,discovered,1223418977,上汽集团2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M011; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M011
AD2E012,600585,海螺水泥,SSE,annual_report,2024-12-31,found,pass,discovered,1222882790,2024年度报告,2025-03-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M012; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M012
AD2E013,600690,海尔智家,SSE,annual_report,2024-12-31,found,pass,discovered,1222926246,海尔智家股份有限公司2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M013; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M013
AD2E014,601633,长城汽车,SSE,annual_report,2024-12-31,found,pass,discovered,1222951898,长城汽车股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M014; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M014
AD2E015,000651,格力电器,SZSE,annual_report,2024-12-31,found,pass,discovered,1223330631,2024年年度报告,2025-04-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M015; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M015
AD2E016,000768,中航西飞,SZSE,annual_report,2024-12-31,found,pass,discovered,1222975145,2024年年度报告,2025-03-31T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M016; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M016
AD2E017,002352,顺丰控股,SZSE,annual_report,2024-12-31,found,pass,discovered,1222943385,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M017; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M017
AD2E018,002714,牧原股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1222845025,2024年年度报告,2025-03-19T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M018; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M018
AD2E019,601919,中远海控,SSE,annual_report,2024-12-31,found,pass,discovered,1222870528,中远海控2024年年度报告,2025-03-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M019; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M019
AD2E020,600900,长江电力,SSE,annual_report,2024-12-31,found,pass,discovered,1223421172,长江电力2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M020; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M020
AD2E021,600019,宝钢股份,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221003362,宝钢股份2024年半年度报告,2024-08-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M021; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M021
