retry_v2_case_id,original_case_id,company_code,company_name,market,announcement_type,target_endpoint,original_phase3_status,failed_retry_status,final_effective_status_before_retry_v2,persistent_failure_stage,schema_impact,quality_impact,ep002_precheck_signal,retry_v2_include,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
B3R2_001,B3E001,600010,包钢股份,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,ep002_orgid_resolved_in_precheck,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_002,B3E002,600011,华能国际,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_003,B3E010,600026,中远海能,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_004,B3E012,600031,三一重工,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_005,B3E013,600033,福建高速,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_006,B3E014,600035,楚天高速,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_007,B3E015,600037,歌华有线,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_008,B3E016,600038,中直股份,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_009,B3E017,600039,四川路桥,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_010,B3E018,600048,保利发展,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,ep002_orgid_resolved_in_precheck,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_011,B3E019,600054,黄山旅游,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_012,B3E020,600056,中国医药,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_013,B3E021,600057,厦门象屿,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_014,B3E022,600058,五矿发展,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_015,B3E023,600060,海信视像,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_016,B3E024,600061,国投资本,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_017,B3E025,600062,华润双鹤,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_018,B3E026,600063,皖维高新,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
B3R2_019,B3E027,600064,南京高科,SSE主板,periodic_report,EP001;EP004,network_error,network_error,unresolved_ep002_orgid_network_failure,EP002_topSearch_orgId,none,unresolved_network_caveat,no_precheck_sample,yes,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_phase3_100_retry_v2,0,0,0,0,0,0,0,0,planned_ok,phase3 retry_v2 dry-run; CNINFO not called; metadata and pdf URL lineage only
