case_id,company_code,report_type,expected_period,retrieval_status,title_match_status,period_match_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,notes
A3M001,601398,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M002,601939,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M003,601288,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M004,601328,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M005,600028,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M006,600030,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M007,600048,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M008,601601,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M009,601668,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M010,601857,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
A3M011,600104,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,phase3 live; matching_logic=v2; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded
