case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
bond_trustee_report_known_008,known_document,ready,cninfo_general_announcement_pdf,武汉精测电子集团股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_009,known_document,ready,cninfo_general_announcement_pdf,宁波润禾高新材料科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_010,known_document,ready,cninfo_general_announcement_pdf,广东奥飞数据科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_011,known_document,ready,cninfo_general_announcement_pdf,宁波金田铜业（集团）股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_011,known_document,ready,cninfo_general_announcement_pdf,精装转债跟踪评级结果的公告,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_012,known_document,ready,cninfo_general_announcement_pdf,“润达转债”与“23润达医疗MTN001”2025年跟踪评级结果的公告,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_012,known_document,ready,cninfo_general_announcement_pdf,四川省新能源动力股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_013,known_document,ready,cninfo_general_announcement_pdf,山东高速路桥集团股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_014,known_document,ready,cninfo_general_announcement_pdf,浙商证券股份有限公司关于荣盛石化股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_015,known_document,ready,cninfo_general_announcement_pdf,广州越秀资本控股集团股份有限公司公开发行公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_016,known_document,ready,cninfo_general_announcement_pdf,山西证券股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_017,known_document,ready,cninfo_general_announcement_pdf,天津红日药业股份有限公司2021年面向专业投资者公开发行公司债券（第一期）受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_007,known_document,ready,cninfo_general_announcement_pdf,北京市通商律师事务所关于华熙生物科技股份有限公司2024 年年度股东大会的法律意见书,2025-06-10,2025-06-13,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_008,known_document,ready,cninfo_general_announcement_pdf,北京市中伦（上海）律师事务所关于上海唯万密封科技股份有限公司2025年第三次临时股东大会的法律意见书,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_009,known_document,ready,cninfo_general_announcement_pdf,北京德和衡律师事务所关于海看网络科技（山东）股份有限公司2024年年度股东大会的法律意见书,2025-06-17,2025-06-20,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_010,known_document,ready,cninfo_general_announcement_pdf,北京市中伦（深圳）律师事务所关于公司2025年第二次临时股东大会的法律意见书,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_011,known_document,ready,cninfo_general_announcement_pdf,关于深圳市曼恩斯特科技股份有限公司2024年年度股东会的法律意见书,2025-06-05,2025-06-08,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_012,known_document,ready,cninfo_general_announcement_pdf,上海市锦天城律师事务所关于东峰集团2024年年度股东大会的法律意见书,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_013,known_document,ready,cninfo_general_announcement_pdf,湖南启元律师事务所关于长高电新科技股份公司2025年第二次临时股东大会的法律意见书,2025-06-02,2025-06-05,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_014,known_document,ready,cninfo_general_announcement_pdf,北京云嘉律师事务所关于杭州万隆光电设备股份有限公司2024年年度股东大会之法律意见书,2025-05-21,2025-05-24,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_015,known_document,ready,cninfo_general_announcement_pdf,上海市锦天城（深圳）律师事务所关于深圳市英可瑞科技股份有限公司2024年年度股东大会的法律意见书,2025-05-22,2025-05-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_016,known_document,ready,cninfo_general_announcement_pdf,北京市君致律师事务所关于北京科拓恒通生物技术股份有限公司2024年年度股东大会的法律意见书,2025-05-20,2025-05-23,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_017,known_document,ready,cninfo_general_announcement_pdf,上海市锦天城律师事务所关于公司2024年年度股东大会法律意见书,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_018,known_document,ready,cninfo_general_announcement_pdf,科力远2025年第一次临时股东大会法律意见书,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_008,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东大会决议公告,2025-06-05,2025-06-08,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_009,known_document,ready,cninfo_general_announcement_pdf,关于召开2025年第二次临时股东会的通知,2025-06-19,2025-06-22,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_010,known_document,ready,cninfo_general_announcement_pdf,2025年第三次临时股东大会决议公告,2025-06-22,2025-06-25,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_011,known_document,ready,cninfo_general_announcement_pdf,2025年第一次临时股东大会决议公告,2025-06-22,2025-06-25,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_012,known_document,ready,cninfo_general_announcement_pdf,2025年第二次临时股东大会决议公告,2025-06-15,2025-06-18,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_013,known_document,ready,cninfo_general_announcement_pdf,哈尔滨空调股份有限公司2024年年度股东会决议公告,2025-05-29,2025-06-01,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_014,known_document,ready,cninfo_general_announcement_pdf,安彩高科2024年年度股东大会决议公告,2025-06-18,2025-06-21,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_006,known_document,ready,cninfo_general_announcement_pdf,民生证券股份有限公司关于杭州福斯达深冷装备股份有限公司2024年度持续督导年度报告书,2025-04-20,2025-04-23,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_006,known_document,ready,cninfo_general_announcement_pdf,富士康工业互联网股份有限公司第三届董事会第二十三次会议决议公告,2025-06-26,2025-06-29,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_007,known_document,ready,cninfo_general_announcement_pdf,关于第九届董事会第九次临时会议的决议公告,2025-06-08,2025-06-11,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_008,known_document,ready,cninfo_general_announcement_pdf,第八届董事会第三十六次会议决议公告,2025-06-15,2025-06-18,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_001,known_document,ready,cninfo_general_announcement_pdf,关于终止部分募投项目并将剩余募集资金继续存放募集资金专户管理以及部分募投项目延期的公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_002,known_document,ready,cninfo_general_announcement_pdf,关于部分募集资金现金管理专用结算账户销户完成的公告,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_003,known_document,ready,cninfo_general_announcement_pdf,关于闲置募集资金（含超募资金）进行现金管理赎回并继续进行现金管理的公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_004,known_document,ready,cninfo_general_announcement_pdf,关于使用部分暂时闲置募集资金进行现金管理的进展公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_019,known_document,ready,cninfo_general_announcement_pdf,北京市安理律师事务所关于中粮糖业控股股份有限公司2024年年度股东大会的法律意见书,2025-06-18,2025-06-21,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_020,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东大会法律意见书,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_021,known_document,ready,cninfo_general_announcement_pdf,北京金诚同达（深圳）律师事务所关于深圳市杰普特光电股份有限公司2024年度差异化分红事项的法律意见书,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_022,known_document,ready,cninfo_general_announcement_pdf,关于炬芯科技股份有限公司2024年年度股东大会的法律意见书,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_015,known_document,ready,cninfo_general_announcement_pdf,南京中央商场（集团）股份有限公司2024年年度股东大会决议公告,2025-05-19,2025-05-22,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_016,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东会决议公告,2025-06-26,2025-06-29,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_017,known_document,ready,cninfo_general_announcement_pdf,绿地控股2024年年度股东大会决议公告,2025-05-20,2025-05-23,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_018,known_document,ready,cninfo_general_announcement_pdf,凤凰股份2024年年度股东大会决议公告,2025-05-21,2025-05-24,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_019,known_document,ready,cninfo_general_announcement_pdf,四川长虹2024年年度股东大会决议公告,2025-06-25,2025-06-28,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_009,known_document,ready,cninfo_general_announcement_pdf,第七届董事会第一次会议决议公告,2025-05-20,2025-05-23,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_010,known_document,ready,cninfo_general_announcement_pdf,恒源煤电第八届董事会第十六次会议决议公告,2025-06-24,2025-06-27,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
