case_id,source_id,company_code,company_name,title_pattern,expected_document_type,expected_route_to,date_start,date_end,query_status,retrieval_status,matched_title,matched_date,matched_pdf_url_available,predicted_document_type,predicted_route_to,classification_status,case_result,false_positive_reason,notes
bond_trustee_report_known_008,cninfo_general_announcement_pdf,300567,精测电子,武汉精测电子集团股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,武汉精测电子集团股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_009,cninfo_general_announcement_pdf,300727,润禾材料,宁波润禾高新材料科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,宁波润禾高新材料科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_010,cninfo_general_announcement_pdf,300738,奥飞数据,广东奥飞数据科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,华泰联合证券有限责任公司关于广东奥飞数据科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_011,cninfo_general_announcement_pdf,601609,金田股份,宁波金田铜业（集团）股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-23,2025-06-26,executed,found,东方证券股份有限公司关于宁波金田铜业（集团）股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-24,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_011,cninfo_general_announcement_pdf,002989,中天精装,精装转债跟踪评级结果的公告,announcement,cninfo_general_announcement_pdf,2025-06-23,2025-06-26,executed,found,深圳中天精装股份有限公司关于精装转债跟踪评级结果的公告,2025-06-24,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
tracking_rating_report_known_012,cninfo_general_announcement_pdf,603108,润达医疗,“润达转债”与“23润达医疗MTN001”2025年跟踪评级结果的公告,announcement,cninfo_general_announcement_pdf,2025-06-24,2025-06-27,executed,found,关于“润达转债”与“23润达医疗MTN001”2025年跟踪评级结果的公告,2025-06-25,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_012,cninfo_general_announcement_pdf,000155,川能动力,四川省新能源动力股份有限公司公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,四川省新能源动力股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_013,cninfo_general_announcement_pdf,000498,山东路桥,山东高速路桥集团股份有限公司公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,山东高速路桥集团股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_014,cninfo_general_announcement_pdf,002493,荣盛石化,浙商证券股份有限公司关于荣盛石化股份有限公司公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-26,2025-06-29,executed,found,浙商证券股份有限公司关于荣盛石化股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-27,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
bond_trustee_report_known_015,cninfo_general_announcement_pdf,000987,越秀资本,广州越秀资本控股集团股份有限公司公开发行公司债券受托管理事务报告（2024年度）,announcement,cninfo_general_announcement_pdf,2025-06-29,2025-07-02,executed,found,广州越秀资本控股集团股份有限公司公开发行公司债券受托管理事务报告（2024年度）,2025-06-30,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
