check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm23_packet_continuity,fm23_continuity,*,,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening/scale_packet.json,PASS_OFFLINE;coverage=3314;tiers=7;dryrun=1053;execute=false,gate=PASS_OFFLINE;coverage=3314;tiers=7;dryrun=1053,yes,ok
fm23_matrix_fingerprint_stable,fm23_continuity,*,,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening/scale_fingerprint.json,856b1d15d045ece336de08b9ed27b777379558a4cee0db6f5bcf367d64c6ac5e,856b1d15d045ece336de08b9ed27b777379558a4cee0db6f5bcf367d64c6ac5e,yes,ok
fm23_observed_fps_stable,fm23_continuity,*,,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening/scale_fingerprint.json,7_frozen_fps_match,keys=7,yes,ok
fm23_gate_json_stable,fm23_continuity,*,,outputs/validation/cninfo_c_class_scale_multi_batch_repro_lineage_hardening_20260715.json,PASS_OFFLINE;coverage=3314;cninfo=0,gate=PASS_OFFLINE;coverage=3314;cninfo=0,yes,ok
fm23_continuity_all_pass,fm23_continuity,*,,,packet+fps+gate_zero_drift,pass=5/5,yes,ok
harvest_batch_sizes,unique_coverage_reconciliation,*,,,861+500+500+200+200,h863=861;p35=500;p3=500;p2=200;fu=200,yes,ok
harvest_unique_union_2249,unique_coverage_reconciliation,*,,,2249,2249,yes,ok
harvest_additive_2261,unique_coverage_reconciliation,*,,,2261,2261,yes,ok
overlap_delta_12,unique_coverage_reconciliation,*,,,12,12,yes,ok
four_batch_union_1388,unique_coverage_reconciliation,*,,,1388,1388,yes,ok
expected_overlap_p35_fu_000003,unique_coverage_reconciliation,*,,,000003_only,000003,yes,ok
expected_overlap_p2_fu_11,unique_coverage_reconciliation,*,,,11,11,yes,ok
h863_disjoint_from_other_batches,unique_coverage_reconciliation,*,,,empty_intersection,ok,yes,ok
coverage_sum_vs_unique_explained,unique_coverage_reconciliation,*,,,3314_additive_vs_2249_unique_harvest,coverage_sum=3314;harvest_additive=2261;harvest_unique=2249,yes,ok
pairwise_intersection_fingerprint,unique_coverage_reconciliation,*,,,7f8e11847b318fc6743d61ce20add195c2345ec5ee7635cab37923f4eec1498a,7f8e11847b318fc6743d61ce20add195c2345ec5ee7635cab37923f4eec1498a,yes,ok
