check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
scale_registry_fm01_isolated_dryrun_863,scale_lineage_registry,fm01_isolated_dryrun_863,,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,present;company_count=863,present=True;company_count=863,yes,ok
scale_registry_fm02_slice1_190_validation,scale_lineage_registry,fm02_slice1_190_validation,,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,present;company_count=190,present=True;company_count=190,yes,ok
scale_registry_fm03_harvest_863_structural,scale_lineage_registry,fm03_harvest_863_structural,,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,present;company_count=861,present=True;company_count=861,yes,ok
scale_registry_phase35_batch_500_harvest,scale_lineage_registry,phase35_batch_500_harvest,,outputs/harvest/cninfo_c_class/phase35_batch_500_001,present;company_count=500,present=True;company_count=500,yes,ok
scale_tier_count,scale_lineage_registry,*,,,4,4,yes,ok
company_coverage_sum,scale_lineage_registry,*,,,2414,2414,yes,ok
scale_lineage_registry_all_pass,scale_lineage_registry,*,,,4_tiers_coverage_2414,pass=7/7,yes,ok
repro_fm01_863,multi_cohort_repro_fingerprint,fm01_isolated_dryrun_863,,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,cb0cf6b116c59e0326b380f31efedb73fefcf30e54d3ce1dd14db91efe508759,cb0cf6b116c59e0326b380f31efedb73fefcf30e54d3ce1dd14db91efe508759,yes,ok
repro_fm02_190,multi_cohort_repro_fingerprint,fm02_slice1_190_validation,,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,6dc30af0fe8e8ade2f10da8599891005fde0158e324c9a1273112a461f04971c,6dc30af0fe8e8ade2f10da8599891005fde0158e324c9a1273112a461f04971c,yes,ok
repro_fm03_harvest_863,multi_cohort_repro_fingerprint,fm03_harvest_863_structural,,outputs/harvest/cninfo_c_class/quality/company_harvest_status.csv,b25006b906a7ad14a96c703a896dd7fc18741d2c3e03886e87c01b898ba76278,b25006b906a7ad14a96c703a896dd7fc18741d2c3e03886e87c01b898ba76278,yes,ok
repro_phase35_500,multi_cohort_repro_fingerprint,phase35_batch_500_harvest,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/company_harvest_status.csv,0aa3faad0387d7833769997fb705370105f56ba5204b4ec8878e432df27b9664,0aa3faad0387d7833769997fb705370105f56ba5204b4ec8878e432df27b9664,yes,ok
repro_fingerprints_distinct,multi_cohort_repro_fingerprint,*,,,4_distinct_nonempty_fps,unique=4,yes,ok
multi_cohort_repro_fingerprint_all_pass,multi_cohort_repro_fingerprint,*,,,fm01+fm02+fm03+phase35_zero_drift,pass=6/6,yes,ok
