check_id,layer,path,expected,observed,ok,notes
fm01_isolated_dryrun_repro,fm_gate_battery,fm01_isolated_dryrun_repro,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02_isolated_validation_cohorts,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03_harvest_exclusion_dual_layer,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04_ledger_resume_lineage,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05_cross_fm_mock_cohort_integrity,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm06_pre_execute_safe_snapshot_wall,fm_gate_battery,fm06_pre_execute_safe_snapshot_wall,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm07_pre_execute_wall_freeze_drift_recheck,fm_gate_battery,fm07_pre_execute_wall_freeze_drift_recheck,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm08_pre_execute_controller_commit_boundary,fm_gate_battery,fm08_pre_execute_controller_commit_boundary,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm09_pre_execute_post_commit_seal_attestation,fm_gate_battery,fm09_pre_execute_post_commit_seal_attestation,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm01_to_09_battery_all_pass,fm_gate_battery,,all_prior_fm_gates_PASS_OFFLINE,pass=9/9,yes,ok
fm06_mock_root_exists,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,dir_present,present=True,yes,ok
fm06_wall_fingerprint_exists,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/wall_fingerprint.json,file_present,present=True,yes,ok
fm06_packet_exists,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/human_approval_packet.json,file_present,present=True,yes,ok
fm07_mock_root_exists,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,dir_present,present=True,yes,ok
fm07_drift_seal_exists,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_seal_packet.json,file_present,present=True,yes,ok
fm08_mock_root_exists,seal_chain_continuity,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,dir_present,present=True,yes,ok
fm08_boundary_fp_exists,seal_chain_continuity,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/boundary_fingerprint.json,file_present,present=True,yes,ok
fm08_packet_exists,seal_chain_continuity,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/controller_commit_boundary_packet.json,file_present,present=True,yes,ok
fm09_mock_root_exists,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,dir_present,present=True,yes,ok
fm09_attestation_matrix_exists,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/attestation_matrix.csv,file_present,present=True,yes,ok
fm09_attestation_fp_exists,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/attestation_fingerprint.json,file_present,present=True,yes,ok
fm09_battery_exists,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/fm_gate_battery.json,file_present,present=True,yes,ok
fm09_handoff_exists,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/human_execute_decision_handoff_packet.json,file_present,present=True,yes,ok
fm09_seal_exists,seal_chain_continuity,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation/post_commit_seal_packet.json,file_present,present=True,yes,ok
seal_chain_wall_fp_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/wall_fingerprint.json,30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3,30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3,yes,ok
seal_chain_fm07_drift_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_seal_packet.json,wall+excl_frozen;drift=false;KEEP_EXECUTE_FALSE,wall=30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3;excl=e305e275b4b8e4e28ccd11a396cda5b93c6a3c99925a2956cba79386a08aa2ac;drift=False;hold=KEEP_EXECUTE_FALSE,yes,ok
seal_chain_boundary_fp_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary/boundary_fingerprint.json,c9c00a38e3031b25c70bd462aea2a6bb5927f4acdc9cfc48fc4029e160a04db4,c9c00a38e3031b25c70bd462aea2a6bb5927f4acdc9cfc48fc4029e160a04db4,yes,ok
