case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DRU201,300133,华策影视,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU202,300157,新锦动力,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU203,300461,田中精机,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU204,301397,溯联股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU205,603162,海通发展,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU206,688062,迈威生物,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU207,920139,华岭股份,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU208,920478,峆一药业,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU209,920753,天纺标,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU210,001309,德明利,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
DRU211,002766,索菱股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-06-25_2026-06-26_2026-06-30_2026-07-01_2026-07-02_2026-07-03,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_restricted_shares_unlock_further_scale,https://www.cninfo.com.cn/data20/liftBan/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=6; query_mode=tdate_daily_multi_day_union; compose=2026-06-25+2026-06-26+2026-06-30+2026-07-01+2026-07-02+2026-07-03; company_filter_offline=SECCODE; forbidden_sparse=2026-06-08; exclude_ep_fs_s50_found=yes; exclude_ep_fs_s200_found=yes
