case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DRU201,300133,华策影视,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU202,300157,新锦动力,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU203,300461,田中精机,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU204,301397,溯联股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU205,603162,海通发展,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU206,688062,迈威生物,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU207,920139,华岭股份,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU208,920478,峆一药业,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU209,920753,天纺标,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU210,001309,德明利,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
DRU211,002766,索菱股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
DRU212,600486,扬农化工,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
DRU213,920078,族兴新材,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
