case_id,component,company_code,company_name,probe_type,probe_dimension,probe_value,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,request_index,max_request_count,early_stop_triggered,cninfo_request_count,db_write,minio_write,rag_run,notes
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2026-06-08,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,1,24,no,1,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2026-07-03,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,2,24,no,2,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2025-12-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,3,24,no,3,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2025-06-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,4,24,no,4,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2024-12-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,5,24,no,5,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2024-06-28,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,6,24,no,6,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2023-12-29,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,7,24,no,7,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2023-06-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,8,24,no,8,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-07-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,9,24,no,9,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-06-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,10,24,no,10,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-05-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,11,24,no,11,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-04-30,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,12,24,no,12,no,no,no,company-level zero rows; legal empty per quality policy
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-03-31,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/liftBan/detail,13,24,no,13,no,no,no,company-level zero rows; legal empty per quality policy
