case_id,company_code,company_name,market,announcement_type,target_endpoint,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,endpoint_used,cninfo_request_count,notes
B25E001,600900,长江电力,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223421172,长江电力2024年年度报告,2025-04-29T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E002,601166,兴业银行,SSE主板,periodic_report,EP001;EP002;EP004,found,pass,discovered,1222927176,兴业银行2024年年度报告,2025-03-27T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E003,601398,工商银行,SSE主板,periodic_report,EP001;EP002;EP004,network_error,needs_review,needs_review,,,,0,0,0,0,EP004,0,phase25 expansion live; network_timeout
B25E004,601288,农业银行,SSE主板,periodic_report,EP001;EP002;EP004,found,pass,discovered,1222943086,农业银行2024年度报告,2025-03-28T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E005,601939,建设银行,SSE主板,periodic_report,EP001;EP002;EP004,found,pass,discovered,1223304668,建设银行H股公告-2024年年度报告,2025-04-25T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E006,601601,中国太保,SSE主板,periodic_report,EP001;EP002;EP004,found,pass,discovered,1222910802,中国太保2024年年度报告,2025-03-26T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E007,600030,中信证券,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1222912838,中信证券股份有限公司2024年年度报告,2025-03-26T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E008,000063,中兴通讯,SZSE主板,periodic_report,EP001;EP004,network_error,needs_review,needs_review,,,,0,0,0,0,EP004,0,"phase25 expansion live; HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 503 Service Unavailable')))"
B25E009,000568,泸州老窖,SZSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223535052,2024年年度报告（英文版）,2025-05-13T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E010,002304,洋河股份,SZSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223732768,2024年年度报告（英文版）,2025-06-02T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E011,600887,伊利股份,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223421123,内蒙古伊利实业集团股份有限公司2024年年度报告,2025-04-29T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E012,601012,隆基绿能,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223683977,年报信息披露重大差错责任追究制度,2025-05-26T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E013,600309,万华化学,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223097325,万华化学2024年年度报告,2025-04-14T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E014,600585,海螺水泥,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1222882790,2024年度报告,2025-03-24T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E015,000425,徐工机械,SZSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223367769,2024年年度报告,2025-04-28T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E016,601668,中国建筑,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223102350,中国建筑股份有限公司2024年年度报告,2025-04-15T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E017,601899,紫金矿业,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1222870413,紫金矿业集团股份有限公司2024年年报报告,2025-03-21T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E018,600104,上汽集团,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223418977,上汽集团2024年年度报告,2025-04-29T16:00:00+00:00,1,1,0,0,EP004,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
