case_id,company_code,company_name,market,announcement_type,target_endpoint,planned_ep001,planned_ep002,planned_ep004,planned_ep005,planned_request_count,planned_output,pdf_download,pdf_parse,cninfo_call_planned,dryrun_status,notes
B25E001,600900,长江电力,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E001_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E002,601166,兴业银行,SSE主板,periodic_report,EP001;EP002;EP004,1,1,1,0,2,raw_metadata/B25E002_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E003,601398,工商银行,SSE主板,periodic_report,EP001;EP002;EP004,1,1,1,0,2,raw_metadata/B25E003_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E004,601288,农业银行,SSE主板,periodic_report,EP001;EP002;EP004,1,1,1,0,2,raw_metadata/B25E004_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E005,601939,建设银行,SSE主板,periodic_report,EP001;EP002;EP004,1,1,1,0,2,raw_metadata/B25E005_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E006,601601,中国太保,SSE主板,periodic_report,EP001;EP002;EP004,1,1,1,0,2,raw_metadata/B25E006_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E007,600030,中信证券,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E007_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E008,000063,中兴通讯,SZSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E008_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E009,000568,泸州老窖,SZSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E009_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E010,002304,洋河股份,SZSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E010_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E011,600887,伊利股份,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E011_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E012,601012,隆基绿能,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E012_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E013,600309,万华化学,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E013_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E014,600585,海螺水泥,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E014_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E015,000425,徐工机械,SZSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E015_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E016,601668,中国建筑,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E016_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
B25E017,601899,紫金矿业,SSE主板,periodic_report,EP001;EP004,1,0,1,0,2,raw_metadata/B25E017_EP004.json,0,0,0,planned_ok,dry-run; CNINFO not called; metadata and pdf URL lineage only
