check_id,layer,path,expected,observed,ok,notes
fm01_isolated_dryrun_repro,fm_gate_battery,fm01_isolated_dryrun_repro,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02_isolated_validation_cohorts,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03_harvest_exclusion_dual_layer,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04_ledger_resume_lineage,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05_cross_fm_mock_cohort_integrity,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm06_pre_execute_safe_snapshot_wall,fm_gate_battery,fm06_pre_execute_safe_snapshot_wall,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm07_pre_execute_wall_freeze_drift_recheck,fm_gate_battery,fm07_pre_execute_wall_freeze_drift_recheck,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm08_pre_execute_controller_commit_boundary,fm_gate_battery,fm08_pre_execute_controller_commit_boundary,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm09_pre_execute_post_commit_seal_attestation,fm_gate_battery,fm09_pre_execute_post_commit_seal_attestation,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm10_pre_execute_human_decision_readiness_ledger,fm_gate_battery,fm10_pre_execute_human_decision_readiness_ledger,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm01_to_10_battery_all_pass,fm_gate_battery,,all_prior_fm_gates_PASS_OFFLINE,pass=10/10,yes,ok
fm10_mock_root_exists,fm10_artifact_presence,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,dir_present,present=True,yes,ok
fm10_readiness_matrix_exists,fm10_artifact_presence,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/readiness_matrix.csv,file_present,present=True,yes,ok
fm10_readiness_fp_exists,fm10_artifact_presence,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/readiness_fingerprint.json,file_present,present=True,yes,ok
fm10_battery_exists,fm10_artifact_presence,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/fm_gate_battery.json,file_present,present=True,yes,ok
fm10_packet_exists,fm10_artifact_presence,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/human_execute_decision_readiness_packet.json,file_present,present=True,yes,ok
fm10_checklist_exists,fm10_artifact_presence,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/human_execute_decision_checklist.json,file_present,present=True,yes,ok
fm10_seal_exists,fm10_artifact_presence,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/decision_readiness_seal_packet.json,file_present,present=True,yes,ok
fm10_mock_root_isolated,fm10_artifact_presence,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,isolated_mock,isolated=True,yes,ok
fm10_artifact_presence_all_pass,fm10_artifact_presence,,mock12_readiness_artifacts_present,pass=8/8,yes,ok
frozen_readiness_sha_matches_constant,readiness_fingerprint_drift,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/readiness_fingerprint.json,a380554136c4f0921493b1eafed6a78dc326d5e0a770f8d43f967466b0235e12,a380554136c4f0921493b1eafed6a78dc326d5e0a770f8d43f967466b0235e12,yes,ok
frozen_matrix_file_sha_no_drift,readiness_fingerprint_drift,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/readiness_matrix.csv,a380554136c4f0921493b1eafed6a78dc326d5e0a770f8d43f967466b0235e12,a380554136c4f0921493b1eafed6a78dc326d5e0a770f8d43f967466b0235e12,yes,zero_drift
recomputed_readiness_sha_no_drift,readiness_fingerprint_drift,,a380554136c4f0921493b1eafed6a78dc326d5e0a770f8d43f967466b0235e12,a380554136c4f0921493b1eafed6a78dc326d5e0a770f8d43f967466b0235e12,yes,zero_drift
frozen_readiness_cross_anchors,readiness_fingerprint_drift,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger/readiness_fingerprint.json,wall+excl+boundary+attestation_frozen,wall=30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3;excl=e305e275b4b8e4e28ccd11a396cda5b93c6a3c99925a2956cba79386a08aa2ac;boundary=c9c00a38e3031b25c70bd462aea2a6bb5927f4acdc9cfc48fc4029e160a04db4;att=4d0a473ce0e741d89c85459d1c5b027c90294ff73f7cdf2dd7b1038453c8e444,yes,ok
readiness_fingerprint_drift_all_pass,readiness_fingerprint_drift,,zero_drift_vs_c_fm10_freeze,pass=4/4,yes,ok
fm06_wall_fingerprint_exists,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/wall_fingerprint.json,file_present,present=True,yes,ok
