company_code,source_id,file_exists,normalized_path
002267,cninfo_company_basic_profile,yes,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002267.json
002267,cninfo_dividend_financing_profile,no,outputs/harvest/cninfo_c_class/normalized/dividend_history/002267.jsonl
002267,cninfo_executive_profile,no,outputs/harvest/cninfo_c_class/normalized/executive_profile/002267.jsonl
002267,cninfo_share_capital_profile,no,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002267.jsonl
002267,cninfo_top_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002267.jsonl
002267,cninfo_top_float_shareholders_profile,yes,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002267.jsonl
002267,cninfo_company_contact_profile,yes,outputs/harvest/cninfo_c_class/normalized/contact_profile/002267.json
002267,cninfo_company_business_scope,yes,outputs/harvest/cninfo_c_class/normalized/business_scope/002267.json
002267,cninfo_company_industry_profile,yes,outputs/harvest/cninfo_c_class/normalized/industry_profile/002267.json
002267,cninfo_company_security_profile,yes,outputs/harvest/cninfo_c_class/normalized/security_observe/002267.json
002710,cninfo_company_basic_profile,yes,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002710.json
002710,cninfo_dividend_financing_profile,no,outputs/harvest/cninfo_c_class/normalized/dividend_history/002710.jsonl
002710,cninfo_executive_profile,yes,outputs/harvest/cninfo_c_class/normalized/executive_profile/002710.jsonl
002710,cninfo_share_capital_profile,no,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/002710.jsonl
002710,cninfo_top_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/002710.jsonl
002710,cninfo_top_float_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/002710.jsonl
002710,cninfo_company_contact_profile,yes,outputs/harvest/cninfo_c_class/normalized/contact_profile/002710.json
002710,cninfo_company_business_scope,yes,outputs/harvest/cninfo_c_class/normalized/business_scope/002710.json
002710,cninfo_company_industry_profile,yes,outputs/harvest/cninfo_c_class/normalized/industry_profile/002710.json
002710,cninfo_company_security_profile,yes,outputs/harvest/cninfo_c_class/normalized/security_observe/002710.json
301333,cninfo_company_basic_profile,yes,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301333.json
301333,cninfo_dividend_financing_profile,no,outputs/harvest/cninfo_c_class/normalized/dividend_history/301333.jsonl
301333,cninfo_executive_profile,no,outputs/harvest/cninfo_c_class/normalized/executive_profile/301333.jsonl
301333,cninfo_share_capital_profile,yes,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/301333.jsonl
301333,cninfo_top_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/301333.jsonl
301333,cninfo_top_float_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/301333.jsonl
301333,cninfo_company_contact_profile,yes,outputs/harvest/cninfo_c_class/normalized/contact_profile/301333.json
301333,cninfo_company_business_scope,yes,outputs/harvest/cninfo_c_class/normalized/business_scope/301333.json
301333,cninfo_company_industry_profile,yes,outputs/harvest/cninfo_c_class/normalized/industry_profile/301333.json
301333,cninfo_company_security_profile,yes,outputs/harvest/cninfo_c_class/normalized/security_observe/301333.json
301583,cninfo_company_basic_profile,yes,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301583.json
301583,cninfo_dividend_financing_profile,no,outputs/harvest/cninfo_c_class/normalized/dividend_history/301583.jsonl
301583,cninfo_executive_profile,yes,outputs/harvest/cninfo_c_class/normalized/executive_profile/301583.jsonl
301583,cninfo_share_capital_profile,no,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/301583.jsonl
301583,cninfo_top_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/301583.jsonl
301583,cninfo_top_float_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/301583.jsonl
301583,cninfo_company_contact_profile,yes,outputs/harvest/cninfo_c_class/normalized/contact_profile/301583.json
301583,cninfo_company_business_scope,yes,outputs/harvest/cninfo_c_class/normalized/business_scope/301583.json
301583,cninfo_company_industry_profile,yes,outputs/harvest/cninfo_c_class/normalized/industry_profile/301583.json
301583,cninfo_company_security_profile,yes,outputs/harvest/cninfo_c_class/normalized/security_observe/301583.json
601206,cninfo_company_basic_profile,yes,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601206.json
601206,cninfo_dividend_financing_profile,no,outputs/harvest/cninfo_c_class/normalized/dividend_history/601206.jsonl
601206,cninfo_executive_profile,yes,outputs/harvest/cninfo_c_class/normalized/executive_profile/601206.jsonl
601206,cninfo_share_capital_profile,no,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/601206.jsonl
601206,cninfo_top_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601206.jsonl
601206,cninfo_top_float_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601206.jsonl
601206,cninfo_company_contact_profile,yes,outputs/harvest/cninfo_c_class/normalized/contact_profile/601206.json
601206,cninfo_company_business_scope,yes,outputs/harvest/cninfo_c_class/normalized/business_scope/601206.json
601206,cninfo_company_industry_profile,yes,outputs/harvest/cninfo_c_class/normalized/industry_profile/601206.json
601206,cninfo_company_security_profile,yes,outputs/harvest/cninfo_c_class/normalized/security_observe/601206.json
688688,cninfo_company_basic_profile,yes,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688688.json
688688,cninfo_dividend_financing_profile,no,outputs/harvest/cninfo_c_class/normalized/dividend_history/688688.jsonl
688688,cninfo_executive_profile,yes,outputs/harvest/cninfo_c_class/normalized/executive_profile/688688.jsonl
688688,cninfo_share_capital_profile,no,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688688.jsonl
688688,cninfo_top_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688688.jsonl
688688,cninfo_top_float_shareholders_profile,no,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688688.jsonl
688688,cninfo_company_contact_profile,yes,outputs/harvest/cninfo_c_class/normalized/contact_profile/688688.json
688688,cninfo_company_business_scope,yes,outputs/harvest/cninfo_c_class/normalized/business_scope/688688.json
688688,cninfo_company_industry_profile,yes,outputs/harvest/cninfo_c_class/normalized/industry_profile/688688.json
688688,cninfo_company_security_profile,yes,outputs/harvest/cninfo_c_class/normalized/security_observe/688688.json
