check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm31_packet_continuity,fm31_continuity,*,,outputs/validation/_mock_c_fm31_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety/scale_packet.json,PASS_OFFLINE;unique=2249;2134/106/9;28/1/0;KEEP,gate=PASS_OFFLINE;unique=2249;status=2134/106/9;resume=28/1/0,yes,ok
fm31_fingerprint_continuity,fm31_continuity,*,,outputs/validation/_mock_c_fm31_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety/scale_fingerprint.json,unique2249+fm31_frozen_fps,unique=2249;resume=28/1/0,yes,ok
fm31_gate_continuity,fm31_continuity,*,,outputs/validation/cninfo_c_class_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety_20260715.json,PASS_OFFLINE;KEEP;unique2249;28/1/0,gate=PASS_OFFLINE;unique=2249;resume_improved=28,yes,ok
fm31_failed_promo_ledger_continuity,fm31_continuity,*,,outputs/validation/_mock_c_fm31_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety/failed_promotion_denial_ledger.json,8b581766d5dfbecacecbf37cbadec2d2abb5d846913545e82bf11b46447c47c9,8b581766d5dfbecacecbf37cbadec2d2abb5d846913545e82bf11b46447c47c9,yes,ok
fm31_partial_demote_ledger_continuity,fm31_continuity,*,,outputs/validation/_mock_c_fm31_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety/partial_demotion_to_failed_denial_ledger.json,6a232823808d17f67af8a8189faa01ad810fec18d4abe4d27e48d1da90e77d28,6a232823808d17f67af8a8189faa01ad810fec18d4abe4d27e48d1da90e77d28,yes,ok
fm31_batch_priority_ledger_continuity,fm31_continuity,*,,outputs/validation/_mock_c_fm31_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety/batch_priority_order_freeze_ledger.json,8470ed60a660340ef61dcfbb6a88c7532bd11f814008c75453b4788c3dabaf98,8470ed60a660340ef61dcfbb6a88c7532bd11f814008c75453b4788c3dabaf98,yes,ok
fm31_resume_taxonomy_ledger_continuity,fm31_continuity,*,,outputs/validation/_mock_c_fm31_scale_failed_promotion_partial_demotion_batch_priority_resume_taxonomy_safety/resume_delta_taxonomy_freeze_ledger.json,e96f85868931736b993ba1e7e445cdda66e48ee6f966ad1f19d5fc22a093b33d,e96f85868931736b993ba1e7e445cdda66e48ee6f966ad1f19d5fc22a093b33d,yes,ok
fm31_continuity_all_pass,fm31_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
resume_improved_n_exact,resume_improved_write_boundary,*,,,28,28,yes,ok
resume_improved_codes_sha256,resume_improved_write_boundary,*,,,8be1b0a704f205387c024d05b3d592d4cc64c6b3b9556546f6e65614001d54e8,8be1b0a704f205387c024d05b3d592d4cc64c6b3b9556546f6e65614001d54e8,yes,ok
