company_code,company_name,status,started_at,finished_at,module_available_count,module_partial_count,module_missing_count,error_count,last_error,retry_status
600000,浦发银行,pending,,,,,,0,,none
600006,东风股份,pending,,,,,,0,,none
600008,首创环保,pending,,,,,,0,,none
600012,皖通高速,pending,,,,,,0,,none
600015,华夏银行,pending,,,,,,0,,none
600017,日照港,pending,,,,,,0,,none
600018,上港集团,pending,,,,,,0,,none
600019,宝钢股份,pending,,,,,,0,,none
600021,上海电力,pending,,,,,,0,,none
600022,山东钢铁,pending,,,,,,0,,none
600025,华能水电,pending,,,,,,0,,none
600026,中远海能,pending,,,,,,0,,none
600027,华电国际,pending,,,,,,0,,none
600030,中信证券,pending,,,,,,0,,none
600032,浙江新能,pending,,,,,,0,,none
600036,招商银行,pending,,,,,,0,,none
600037,歌华有线,pending,,,,,,0,,none
600038,中直股份,pending,,,,,,0,,none
600039,四川路桥,pending,,,,,,0,,none
600048,保利发展,pending,,,,,,0,,none
600050,中国联通,pending,,,,,,0,,none
600051,宁波联合,pending,,,,,,0,,none
600052,东望时代,pending,,,,,,0,,none
600055,万东医疗,pending,,,,,,0,,none
600056,中国医药,pending,,,,,,0,,none
600058,五矿发展,pending,,,,,,0,,none
600059,古越龙山,pending,,,,,,0,,none
600062,华润双鹤,pending,,,,,,0,,none
600064,南京高科,pending,,,,,,0,,none
600066,宇通客车,pending,,,,,,0,,none
600067,冠城新材,pending,,,,,,0,,none
600071,凤凰光学,pending,,,,,,0,,none
600072,中船科技,pending,,,,,,0,,none
600073,光明肉业,pending,,,,,,0,,none
600075,新疆天业,pending,,,,,,0,,none
600078,澄星股份,pending,,,,,,0,,none
600081,东风科技,pending,,,,,,0,,none
600095,湘财股份,pending,,,,,,0,,none
600096,云天化,pending,,,,,,0,,none
600097,开创国际,pending,,,,,,0,,none
600098,广州发展,pending,,,,,,0,,none
600099,林海股份,pending,,,,,,0,,none
600106,重庆路桥,pending,,,,,,0,,none
600108,亚盛集团,pending,,,,,,0,,none
600109,国金证券,pending,,,,,,0,,none
600110,诺德股份,pending,,,,,,0,,none
600113,浙江东日,pending,,,,,,0,,none
600114,东睦股份,pending,,,,,,0,,none
600116,三峡水利,pending,,,,,,0,,none
600118,中国卫星,pending,,,,,,0,,none
600120,浙江东方,pending,,,,,,0,,none
600123,兰花科创,pending,,,,,,0,,none
600125,铁龙物流,pending,,,,,,0,,none
600126,杭钢股份,pending,,,,,,0,,none
600127,金健米业,pending,,,,,,0,,none
000001,平安银行,pending,,,,,,0,,none
000002,万科A,pending,,,,,,0,,none
000006,深振业A,pending,,,,,,0,,none
000007,全新好,pending,,,,,,0,,none
000008,神州高铁,pending,,,,,,0,,none
000012,南玻A,pending,,,,,,0,,none
000014,沙河股份,pending,,,,,,0,,none
000019,深粮控股,pending,,,,,,0,,none
000020,深华发A,pending,,,,,,0,,none
000025,特力A,pending,,,,,,0,,none
000026,飞亚达,pending,,,,,,0,,none
000029,深深房A,pending,,,,,,0,,none
000030,富奥股份,pending,,,,,,0,,none
000032,深桑达A,pending,,,,,,0,,none
000035,中国天楹,pending,,,,,,0,,none
000036,华联控股,pending,,,,,,0,,none
000039,中集集团,pending,,,,,,0,,none
000042,中洲控股,pending,,,,,,0,,none
000045,深纺织A,pending,,,,,,0,,none
000048,京基智农,pending,,,,,,0,,none
000049,德赛电池,pending,,,,,,0,,none
000058,深赛格,pending,,,,,,0,,none
000059,华锦股份,pending,,,,,,0,,none
000060,中金岭南,pending,,,,,,0,,none
000061,农产品,pending,,,,,,0,,none
000062,深圳华强,pending,,,,,,0,,none
000063,中兴通讯,pending,,,,,,0,,none
000065,北方国际,pending,,,,,,0,,none
000066,中国长城,pending,,,,,,0,,none
000068,华控赛格,pending,,,,,,0,,none
000088,盐田港,pending,,,,,,0,,none
000089,深圳机场,pending,,,,,,0,,none
000090,天健集团,pending,,,,,,0,,none
000096,广聚能源,pending,,,,,,0,,none
000099,中信海直,pending,,,,,,0,,none
000100,TCL科技,pending,,,,,,0,,none
000151,中成股份,pending,,,,,,0,,none
000153,丰原药业,pending,,,,,,0,,none
000156,华数传媒,pending,,,,,,0,,none
000157,中联重科,pending,,,,,,0,,none
000158,常山北明,pending,,,,,,0,,none
000159,国际实业,pending,,,,,,0,,none
000333,美的集团,pending,,,,,,0,,none
000338,潍柴动力,pending,,,,,,0,,none
300001,特锐德,pending,,,,,,0,,none
300003,乐普医疗,pending,,,,,,0,,none
300004,南风股份,pending,,,,,,0,,none
300005,探路者,pending,,,,,,0,,none
300006,莱美药业,pending,,,,,,0,,none
300008,天海防务,pending,,,,,,0,,none
300013,新宁物流,pending,,,,,,0,,none
300014,亿纬锂能,pending,,,,,,0,,none
300015,爱尔眼科,pending,,,,,,0,,none
300016,北陆药业,pending,,,,,,0,,none
300017,网宿科技,pending,,,,,,0,,none
300018,中元股份,pending,,,,,,0,,none
300019,硅宝科技,pending,,,,,,0,,none
300024,机器人,pending,,,,,,0,,none
300025,华星创业,pending,,,,,,0,,none
300030,阳普医疗,pending,,,,,,0,,none
300031,宝通科技,pending,,,,,,0,,none
300032,金龙机电,pending,,,,,,0,,none
300033,同花顺,pending,,,,,,0,,none
300035,中科电气,pending,,,,,,0,,none
300036,超图软件,pending,,,,,,0,,none
300037,新宙邦,pending,,,,,,0,,none
300040,九洲集团,pending,,,,,,0,,none
300041,回天新材,pending,,,,,,0,,none
300043,星辉娱乐,pending,,,,,,0,,none
300045,华力创通,pending,,,,,,0,,none
300046,台基股份,pending,,,,,,0,,none
300047,天源迪科,pending,,,,,,0,,none
300049,福瑞医科,pending,,,,,,0,,none
300051,琏升科技,pending,,,,,,0,,none
300053,航宇微,pending,,,,,,0,,none
300054,鼎龙股份,pending,,,,,,0,,none
300056,中创环保,pending,,,,,,0,,none
300058,蓝色光标,pending,,,,,,0,,none
300059,东方财富,pending,,,,,,0,,none
300061,旗天科技,pending,,,,,,0,,none
300062,中能电气,pending,,,,,,0,,none
300063,天龙集团,pending,,,,,,0,,none
300065,海兰信,pending,,,,,,0,,none
300066,三川智慧,pending,,,,,,0,,none
300070,碧水源,pending,,,,,,0,,none
300071,福石控股,pending,,,,,,0,,none
300072,海新能科,pending,,,,,,0,,none
300073,当升科技,pending,,,,,,0,,none
300075,数字政通,pending,,,,,,0,,none
300079,数码视讯,pending,,,,,,0,,none
300082,奥克股份,pending,,,,,,0,,none
300083,创世纪,pending,,,,,,0,,none
300085,银之杰,pending,,,,,,0,,none
300086,康芝药业,pending,,,,,,0,,none
300094,国联水产,pending,,,,,,0,,none
300097,智云股份,pending,,,,,,0,,none
688001,华兴源创,pending,,,,,,0,,none
688004,博汇科技,pending,,,,,,0,,none
688005,容百科技,pending,,,,,,0,,none
688007,光峰科技,pending,,,,,,0,,none
688009,中国通号,pending,,,,,,0,,none
