case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,prior_in_scale_200,lineage_evidence_mode
AD2E1301,300834,星辉环材,SZSE,annual_report,2024-12-31,found,pass,discovered,1223363112,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1302,300842,帝科股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1222662510,2024年年度报告,2025-02-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1303,300852,四会富仕,SZSE,annual_report,2024-12-31,found,pass,discovered,1222948563,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1304,300866,安克创新,SZSE,annual_report,2024-12-31,found,pass,discovered,1223379891,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1305,300877,金春股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223301677,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1306,300881,盛德鑫泰,SZSE,annual_report,2024-12-31,found,pass,discovered,1223128058,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1307,300887,谱尼测试,SZSE,annual_report,2024-12-31,found,pass,discovered,1223187836,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1308,300892,品渥食品,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220892681,2024年半年度报告,2024-08-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1309,300903,科翔股份,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219770890,2024年一季度报告,2024-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1310,300913,兆龙互连,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221558578,2024年三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1311,300915,海融科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223234363,2024年年度报告,2025-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
