case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DES451,605289,罗曼股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES452,605389,长龄液压,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES453,605499,东鹏饮料,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES454,688002,睿创微纳,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES455,688003,天准科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES456,688012,中微公司,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES457,688013,天臣医疗,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES458,688018,乐鑫科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES459,688019,安集科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES460,688020,方邦股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES461,688023,安恒信息,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
