case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC301,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC302,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC303,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC304,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC305,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC306,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC307,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC308,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC309,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC310,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC311,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DSC312,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DSC313,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC314,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,24,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 24 row(s) for SECCODE filter
DSC315,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC316,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,5,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 5 row(s) for SECCODE filter
DSC317,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC318,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC319,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC320,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,2,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC321,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC322,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC323,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,8,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 8 row(s) for SECCODE filter
DSC324,shareholder_change,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC325,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC326,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC327,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC328,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,3,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 3 row(s) for SECCODE filter
DSC329,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
DSC330,shareholder_change,type_desc_multi_day_union,desc,2026-06-17,captured_normal,found,1,pass,yes,,9,shared_probe=type_desc_union_2026-06-17; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-17; compose_source_day=2026-06-17; found 1 row(s) for SECCODE filter
