case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E001,600010,包钢股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E001,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E001; no Phase 3 production root write
BD2E002,600011,华能国际,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E002,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E002; no Phase 3 production root write
BD2E003,600015,华夏银行,SSE主板,periodic_report,EP001;EP002;EP004,retained_phase3,B3E003,reference_only,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E003; no Phase 3 production root write
BD2E004,600016,民生银行,SSE主板,periodic_report,EP001;EP002;EP004,retained_phase3,B3E004,reference_only,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E004; no Phase 3 production root write
BD2E005,600017,日照港,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E005,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E005; no Phase 3 production root write
BD2E006,600018,上港集团,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E006,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E006; no Phase 3 production root write
BD2E007,600019,宝钢股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E007,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E007; no Phase 3 production root write
BD2E008,600023,浙能电力,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E008,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E008; no Phase 3 production root write
BD2E009,600025,华能水电,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E009,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E009; no Phase 3 production root write
BD2E010,600026,中远海能,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E010,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E010; no Phase 3 production root write
BD2E011,600027,华电国际,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E011,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E011; no Phase 3 production root write
BD2E012,600031,三一重工,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E012,reference_only,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_scale_200,0,0,0,0,0,0,0,0,planned_ok,erad scale-200 dry-run; CNINFO not called; metadata and pdf URL lineage only; retained cohort reference_only via B3E012; no Phase 3 production root write
