check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm33_packet_continuity,fm33_continuity,*,,outputs/validation/_mock_c_fm33_scale_union_partition_overlap_residual_resume_same_worse_safety/scale_packet.json,PASS_OFFLINE;unique=2249;2134/106/9;28/1/0;delta2;KEEP,gate=PASS_OFFLINE;unique=2249;status=2134/106/9;resume=28/1/0;delta=2,yes,ok
fm33_fingerprint_continuity,fm33_continuity,*,,outputs/validation/_mock_c_fm33_scale_union_partition_overlap_residual_resume_same_worse_safety/scale_fingerprint.json,unique2249+fm33_frozen_fps,unique=2249;overlap=12;residual=117,yes,ok
fm33_gate_continuity,fm33_continuity,*,,outputs/validation/cninfo_c_class_scale_union_partition_overlap_residual_resume_same_worse_safety_20260715.json,PASS_OFFLINE;KEEP;2134/106/9;Δ12;117;1/0,gate=PASS_OFFLINE;status=2134/106/9;overlap=12;residual=117,yes,ok
fm33_union_ledger_continuity,fm33_continuity,*,,outputs/validation/_mock_c_fm33_scale_union_partition_overlap_residual_resume_same_worse_safety/union_status_partition_cardinality_freeze_ledger.json,2c0bbb7b1704dd8246eb37db6f617458e7de71d6ca89592e0c21aa4cff56cf34,2c0bbb7b1704dd8246eb37db6f617458e7de71d6ca89592e0c21aa4cff56cf34,yes,ok
fm33_overlap_ledger_continuity,fm33_continuity,*,,outputs/validation/_mock_c_fm33_scale_union_partition_overlap_residual_resume_same_worse_safety/overlap_delta_cardinality_freeze_ledger.json,bb2fec2da48551d74b22c3a68a971793331bb88cff5937e8d1c4dbe0f9af30c7,bb2fec2da48551d74b22c3a68a971793331bb88cff5937e8d1c4dbe0f9af30c7,yes,ok
fm33_residual_ledger_continuity,fm33_continuity,*,,outputs/validation/_mock_c_fm33_scale_union_partition_overlap_residual_resume_same_worse_safety/residual_safety_coverage_lock_ledger.json,56a5b3978d7cd9e96710b012af416125c14cf301aa3b9ed81d4e52ce0c46ecf9,56a5b3978d7cd9e96710b012af416125c14cf301aa3b9ed81d4e52ce0c46ecf9,yes,ok
fm33_resume_same_worse_ledger_continuity,fm33_continuity,*,,outputs/validation/_mock_c_fm33_scale_union_partition_overlap_residual_resume_same_worse_safety/resume_same_worse_write_boundary_ledger.json,c2623992e1e63b1b8789a43c47aaf6bcabae5de6ecd1662a09e588e5b40c9908,c2623992e1e63b1b8789a43c47aaf6bcabae5de6ecd1662a09e588e5b40c9908,yes,ok
fm33_continuity_all_pass,fm33_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
dry863_surface_delta_exact,dry863_surface_delta_codeset_freeze,*,,,"delta=2;000037,000055","n=2;000037,000055",yes,ok
dry863_surface_delta_mutation_denied,dry863_surface_delta_codeset_freeze,*,,,mutation_allowed=false,inject/drop/exact_denied=True,yes,ok
dry863_surface_delta_flags_locked,dry863_surface_delta_codeset_freeze,*,,,deny_inject+drop+delta_mut+KEEP,inject=True;drop=True;delta=True;hold=KEEP_EXECUTE_FALSE,yes,ok
dry863_surface_delta_fingerprint,dry863_surface_delta_codeset_freeze,*,,,2c74735022d758c306c53c1510152fde20f99301abb338329b0cb43874858e64,2c74735022d758c306c53c1510152fde20f99301abb338329b0cb43874858e64,yes,ok
dry863_surface_delta_codeset_freeze_all_pass,dry863_surface_delta_codeset_freeze,*,,,delta2_codeset_freeze+fp,pass=5/5,yes,ok
combined_dryrun_coverage_exact,combined_dryrun_coverage_cardinality_freeze,*,,,1053,1053,yes,ok
combined_dryrun_coverage_mutation_denied,combined_dryrun_coverage_cardinality_freeze,*,,,mutation_allowed=false,drift_denied=False;exact_denied=False,yes,ok
combined_dryrun_coverage_flags_locked,combined_dryrun_coverage_cardinality_freeze,*,,,deny_inflate+deflate+mutation+KEEP,inflate=True;deflate=True;mutation=True;hold=KEEP_EXECUTE_FALSE,yes,ok
combined_dryrun_coverage_fingerprint,combined_dryrun_coverage_cardinality_freeze,*,,,354363f4f2c0809cdb0720ac5a366746ef8fa326fa6102cd0f451e2142b07f39,354363f4f2c0809cdb0720ac5a366746ef8fa326fa6102cd0f451e2142b07f39,yes,ok
combined_dryrun_coverage_cardinality_freeze_all_pass,combined_dryrun_coverage_cardinality_freeze,*,,,1053_freeze+fp,pass=5/5,yes,ok
