company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
000001,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000001,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000001,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000001,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000001,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000001,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000001,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000001,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000001,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000001,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000002,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000002,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000002,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000002,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000002,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000002,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000002,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000002,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000002,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000002,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000003,863_primary,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
000003,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
000003,863_primary,cninfo_executive_profile,executive_profile,no,missing,dry_run
000003,863_primary,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
000003,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
000003,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
000003,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000003,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000003,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000003,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000006,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000006,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000006,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000006,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000006,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000006,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000006,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000006,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000006,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000006,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000007,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000007,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000007,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000007,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000007,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000007,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000007,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000007,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000007,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000007,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000008,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000008,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000008,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000008,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000008,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000008,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000008,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000008,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000008,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000008,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000012,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000012,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000012,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000012,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000012,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000012,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000012,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000012,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000012,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000012,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000014,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000014,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000014,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000014,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000014,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000014,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000014,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000014,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000014,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000014,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000015,863_primary,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
000015,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
000015,863_primary,cninfo_executive_profile,executive_profile,no,missing,dry_run
000015,863_primary,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
000015,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
000015,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
000015,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000015,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000015,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000015,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000019,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000019,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000019,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000019,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000019,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000019,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000019,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000019,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000019,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000019,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000020,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000020,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000020,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000020,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000020,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000020,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000020,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000020,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000020,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000020,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000022,863_primary,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
000022,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
000022,863_primary,cninfo_executive_profile,executive_profile,no,missing,dry_run
000022,863_primary,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
000022,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
000022,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
000022,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000022,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000022,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000022,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000024,863_primary,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
000024,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
000024,863_primary,cninfo_executive_profile,executive_profile,no,missing,dry_run
000024,863_primary,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
000024,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
000024,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
000024,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000024,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000024,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000024,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000025,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000025,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000025,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000025,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000025,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000025,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000025,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000025,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000025,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000025,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000026,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000026,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000026,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000026,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000026,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000026,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000026,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000026,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000026,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000026,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000029,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000029,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000029,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000029,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000029,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000029,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000029,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
